episode,score,type,average,average100
605,1.0,train,1.4752475247524752,2.494949494949495
606,1.0,train,1.4744645799011533,2.4545454545454546
607,1.0,train,1.4736842105263157,2.4545454545454546
608,1.0,train,1.4729064039408868,2.4646464646464645
609,1.0,train,1.4721311475409835,2.4343434343434343
610,1.0,train,1.4713584288052373,2.4343434343434343
611,1.0,train,1.4705882352941178,2.404040404040404
612,1.0,train,1.469820554649266,2.3838383838383836
613,1.0,train,1.4690553745928339,2.3838383838383836
614,1.0,train,1.4682926829268292,2.3838383838383836
615,1.0,train,1.4675324675324675,2.393939393939394
616,0,train,1.4651539708265802,2.3535353535353534
617,1.0,train,1.464401294498382,2.282828282828283
618,1.0,train,1.4636510500807753,2.272727272727273
619,1.0,train,1.4629032258064516,2.282828282828283
620,1.0,train,1.462157809983897,2.292929292929293
621,1.0,train,1.4614147909967845,2.292929292929293
622,1.0,train,1.4606741573033708,2.2323232323232323
623,1.0,train,1.4599358974358974,2.242424242424242
624,1.0,train,1.4592,2.1818181818181817
625,1.0,train,1.4584664536741214,2.1717171717171717
626,1.0,train,1.4577352472089313,2.1616161616161618
627,1.0,train,1.4570063694267517,2.1313131313131315
628,0,train,1.4546899841017489,2.0707070707070705
629,0,train,1.4523809523809523,2.0606060606060606
630,0,train,1.4500792393026942,2.0202020202020203
631,0,train,1.4477848101265822,2.0
632,0,train,1.4454976303317535,1.9595959595959596
633,0,train,1.4432176656151419,1.9191919191919191
634,1.0,train,1.44251968503937,1.898989898989899
635,2.0,train,1.4433962264150944,1.8888888888888888
636,1.0,train,1.4427001569858713,1.8686868686868687
637,2.0,train,1.4435736677115987,1.878787878787879
638,1.0,train,1.4428794992175273,1.8585858585858586
639,1.0,train,1.4421875,1.8282828282828283
640,0,train,1.4399375975039002,1.7373737373737375
641,2.0,train,1.4408099688473521,1.7474747474747474
642,0,train,1.4385692068429239,1.7373737373737375
643,1.0,train,1.437888198757764,1.7171717171717171
644,6.0,train,1.4449612403100776,1.7676767676767677
645,0,train,1.4427244582043344,1.7676767676767677
646,4.0,train,1.446676970633694,1.797979797979798
647,3.0,train,1.4490740740740742,1.8181818181818181
648,1.0,train,1.448382126348228,1.7575757575757576
649,7.0,train,1.456923076923077,1.8181818181818181
650,0,train,1.4546850998463903,1.7272727272727273
651,2.0,train,1.455521472392638,1.7474747474747474
652,1.0,train,1.454823889739663,1.707070707070707
653,7.0,train,1.463302752293578,1.7777777777777777
654,8.0,train,1.4732824427480915,1.8585858585858586
655,11.0,train,1.4878048780487805,1.9696969696969697
656,3.0,train,1.4901065449010655,2.0
657,2.0,train,1.4908814589665653,2.0202020202020203
658,1.0,train,1.4901365705614567,2.0303030303030303
659,4.0,train,1.493939393939394,2.0707070707070705
660,1.0,train,1.4931921331316187,2.080808080808081
661,3.0,train,1.4954682779456194,2.111111111111111
662,0,train,1.493212669683258,2.111111111111111
663,2.0,train,1.4939759036144578,2.1313131313131315
664,3.0,train,1.4962406015037595,2.1616161616161618
665,1.0,train,1.4954954954954955,2.1717171717171717
666,3.0,train,1.497751124437781,2.202020202020202
667,11.0,train,1.5119760479041917,2.282828282828283
668,0,train,1.5097159940209268,2.2525252525252526
669,1.0,train,1.508955223880597,2.2626262626262625
670,4.0,train,1.5126676602086437,2.2626262626262625
671,4.0,train,1.5163690476190477,2.282828282828283
672,1.0,train,1.5156017830609212,2.272727272727273
673,9.0,train,1.5267062314540059,2.3434343434343434
674,2.0,train,1.5274074074074073,2.3434343434343434
675,2.0,train,1.5281065088757397,2.3636363636363638
676,0,train,1.5258493353028064,2.3535353535353534
677,5.0,train,1.5309734513274336,2.393939393939394
678,0,train,1.5287187039764358,2.3535353535353534
679,2.0,train,1.5294117647058822,2.3535353535353534
680,7.0,train,1.5374449339207048,2.3838383838383836
681,0,train,1.535190615835777,2.3434343434343434
682,11.0,train,1.5490483162518303,2.4343434343434343
683,4.0,train,1.5526315789473684,2.4646464646464645
684,2.0,train,1.5532846715328468,2.404040404040404
685,2.0,train,1.553935860058309,2.3838383838383836
686,8.0,train,1.5633187772925765,2.4242424242424243
687,2.0,train,1.563953488372093,2.3737373737373737
688,1.0,train,1.5631349782293178,2.3333333333333335
689,3.0,train,1.565217391304348,2.3636363636363638
690,7.0,train,1.573082489146165,2.393939393939394
691,4.0,train,1.5765895953757225,2.404040404040404
692,9.0,train,1.5873015873015872,2.484848484848485
693,1.0,train,1.5864553314121037,2.484848484848485
694,1.0,train,1.5856115107913669,2.414141414141414
695,1.0,train,1.5847701149425288,2.3333333333333335
696,3.0,train,1.586800573888092,2.323232323232323
697,1.0,train,1.5859598853868195,2.313131313131313
698,3.0,train,1.5879828326180256,2.303030303030303
699,3.0,train,1.59,2.3333333333333335
700,1.0,train,1.5891583452211127,2.323232323232323
701,1.0,train,1.5883190883190883,2.292929292929293
702,2.0,train,1.588904694167852,2.272727272727273
703,1.0,train,1.5880681818181819,2.272727272727273
704,3.0,train,1.5900709219858156,2.292929292929293
705,1.0,train,1.5892351274787535,2.292929292929293
706,2.0,train,1.5898161244695899,2.303030303030303
707,1.0,train,1.5889830508474576,2.303030303030303
708,2.0,train,1.5895627644569816,2.313131313131313
709,2.0,train,1.5901408450704226,2.323232323232323
710,1.0,train,1.589310829817159,2.323232323232323
711,1.0,train,1.5884831460674158,2.323232323232323
712,1.0,train,1.5876577840112203,2.323232323232323
713,1.0,train,1.5868347338935573,2.323232323232323
714,1.0,train,1.586013986013986,2.323232323232323
715,0,train,1.5837988826815643,2.323232323232323
716,3.0,train,1.5857740585774058,2.3434343434343434
717,0,train,1.583565459610028,2.3333333333333335
718,2.0,train,1.584144645340751,2.3434343434343434
719,1.0,train,1.5833333333333333,2.3434343434343434
720,0,train,1.581137309292649,2.3333333333333335
721,3.0,train,1.5831024930747923,2.3535353535353534
722,1.0,train,1.582295988934993,2.3535353535353534
723,2.0,train,1.5828729281767955,2.3636363636363638
724,0,train,1.5806896551724139,2.3535353535353534
725,5.0,train,1.5853994490358128,2.393939393939394
726,4.0,train,1.5887207702888584,2.4242424242424243
727,4.0,train,1.592032967032967,2.4646464646464645
728,8.0,train,1.6008230452674896,2.5454545454545454
729,3.0,train,1.6027397260273972,2.5757575757575757
730,1.0,train,1.6019151846785227,2.585858585858586
731,10.0,train,1.6133879781420766,2.686868686868687
732,2.0,train,1.6139154160982265,2.707070707070707
733,7.0,train,1.6212534059945505,2.7676767676767677
734,1.0,train,1.620408163265306,2.757575757575758
735,2.0,train,1.6209239130434783,2.7676767676767677
736,6.0,train,1.626865671641791,2.808080808080808
737,3.0,train,1.6287262872628727,2.8282828282828283
738,1.0,train,1.6278755074424898,2.8282828282828283
739,3.0,train,1.6297297297297297,2.8585858585858586
740,0,train,1.6275303643724697,2.8383838383838382
741,0,train,1.6253369272237197,2.8383838383838382
742,0,train,1.6231493943472408,2.8282828282828283
743,6.0,train,1.6290322580645162,2.8282828282828283
744,2.0,train,1.6295302013422819,2.8484848484848486
745,0,train,1.6273458445040214,2.808080808080808
746,0,train,1.6251673360107095,2.7777777777777777
747,2.0,train,1.625668449197861,2.787878787878788
748,1.0,train,1.6248331108144192,2.727272727272727
749,1.0,train,1.624,2.7373737373737375
750,4.0,train,1.6271637816245006,2.757575757575758
751,1.0,train,1.6263297872340425,2.757575757575758
752,2.0,train,1.6268260292164676,2.707070707070707
753,2.0,train,1.6273209549071619,2.6464646464646466
754,3.0,train,1.6291390728476822,2.5656565656565657
755,0,train,1.626984126984127,2.5353535353535355
756,1.0,train,1.6261558784676353,2.525252525252525
757,2.0,train,1.6266490765171504,2.5353535353535355
758,2.0,train,1.627140974967062,2.515151515151515
759,1.0,train,1.6263157894736842,2.515151515151515
760,1.0,train,1.6254927726675428,2.494949494949495
761,1.0,train,1.6246719160104988,2.505050505050505
762,4.0,train,1.6277850589777196,2.525252525252525
763,8.0,train,1.6361256544502618,2.5757575757575757
764,1.0,train,1.6352941176470588,2.5757575757575757
765,3.0,train,1.6370757180156659,2.5757575757575757
766,1.0,train,1.636245110821382,2.474747474747475
767,0,train,1.6341145833333333,2.474747474747475
768,1.0,train,1.6332899869960988,2.474747474747475
769,4.0,train,1.6363636363636365,2.474747474747475
770,1.0,train,1.635538261997406,2.4444444444444446
771,1.0,train,1.6347150259067358,2.4444444444444446
772,0,train,1.6326002587322122,2.3535353535353534
773,0,train,1.6304909560723515,2.3333333333333335
774,1.0,train,1.6296774193548387,2.323232323232323
775,1.0,train,1.6288659793814433,2.3333333333333335
776,1.0,train,1.628056628056628,2.292929292929293
777,1.0,train,1.6272493573264781,2.303030303030303
778,2.0,train,1.6277278562259307,2.303030303030303
779,1.0,train,1.626923076923077,2.242424242424242
780,0,train,1.6248399487836107,2.242424242424242
781,6.0,train,1.6304347826086956,2.191919191919192
782,9.0,train,1.6398467432950192,2.242424242424242
783,1.0,train,1.6390306122448979,2.2323232323232323
784,2.0,train,1.6394904458598727,2.2323232323232323
785,3.0,train,1.6412213740458015,2.1818181818181817
786,1.0,train,1.6404066073697585,2.1717171717171717
787,1.0,train,1.6395939086294415,2.1717171717171717
788,3.0,train,1.641318124207858,2.1717171717171717
789,2.0,train,1.6417721518987343,2.121212121212121
790,1.0,train,1.640960809102402,2.090909090909091
791,0,train,1.6388888888888888,2.0
792,0,train,1.6368221941992434,1.9898989898989898
793,3.0,train,1.6385390428211586,2.01010101010101
794,9.0,train,1.6477987421383649,2.090909090909091
795,0,train,1.6457286432160805,2.0606060606060606
796,3.0,train,1.6474278544542034,2.080808080808081
797,10.0,train,1.6578947368421053,2.1515151515151514
798,0,train,1.655819774718398,2.121212121212121
799,7.0,train,1.6625,2.1818181818181817
800,3.0,train,1.6641697877652935,2.202020202020202
801,1.0,train,1.6633416458852868,2.191919191919192
802,1.0,train,1.6625155666251556,2.191919191919192
803,1.0,train,1.6616915422885572,2.1717171717171717
804,1.0,train,1.6608695652173913,2.1717171717171717
805,4.0,train,1.663771712158809,2.191919191919192
806,0,train,1.661710037174721,2.1818181818181817
807,1.0,train,1.6608910891089108,2.1717171717171717
808,1.0,train,1.6600741656365883,2.1616161616161618
809,6.0,train,1.665432098765432,2.212121212121212
810,8.0,train,1.6732429099876696,2.282828282828283
811,2.0,train,1.6736453201970443,2.292929292929293
812,3.0,train,1.6752767527675276,2.313131313131313
813,3.0,train,1.6769041769041768,2.3333333333333335
814,1.0,train,1.676073619631902,2.3434343434343434
815,0,train,1.6740196078431373,2.313131313131313
816,8.0,train,1.6817625458996328,2.393939393939394
817,0,train,1.6797066014669926,2.3737373737373737
818,1.0,train,1.678876678876679,2.3737373737373737
819,2.0,train,1.6792682926829268,2.393939393939394
820,2.0,train,1.679658952496955,2.3838383838383836
821,3.0,train,1.6812652068126521,2.404040404040404
822,1.0,train,1.6804374240583233,2.393939393939394
823,1.0,train,1.6796116504854368,2.404040404040404
824,4.0,train,1.6824242424242424,2.393939393939394
825,3.0,train,1.6840193704600483,2.3838383838383836
826,2.0,train,1.6844014510278114,2.3636363636363638
827,3.0,train,1.6859903381642511,2.313131313131313
828,3.0,train,1.6875753920386007,2.313131313131313
829,0,train,1.6855421686746987,2.303030303030303
830,1.0,train,1.6847172081829123,2.212121212121212
831,1.0,train,1.6838942307692308,2.202020202020202
832,1.0,train,1.6830732292917168,2.1414141414141414
833,1.0,train,1.6822541966426858,2.1414141414141414
834,1.0,train,1.681437125748503,2.1313131313131315
835,1.0,train,1.680622009569378,2.080808080808081
836,0,train,1.6786140979689366,2.0505050505050506
837,0,train,1.6766109785202863,2.04040404040404
838,1.0,train,1.6758045292014303,2.0202020202020203
839,1.0,train,1.675,2.0303030303030303
840,1.0,train,1.6741973840665874,2.04040404040404
841,1.0,train,1.673396674584323,2.0505050505050506
842,1.0,train,1.6725978647686832,2.0
843,2.0,train,1.6729857819905214,2.0
844,0,train,1.6710059171597633,2.0
845,1.0,train,1.6702127659574468,2.01010101010101
846,0,train,1.6682408500590318,1.9898989898989898
847,1.0,train,1.6674528301886793,1.9898989898989898
848,0,train,1.6654888103651355,1.97979797979798
849,2.0,train,1.6658823529411764,1.9595959595959596
850,5.0,train,1.6698002350176264,2.0
851,1.0,train,1.6690140845070423,1.9898989898989898
852,4.0,train,1.671746776084408,2.01010101010101
853,1.0,train,1.67096018735363,1.9898989898989898
854,1.0,train,1.6701754385964913,2.0
855,2.0,train,1.6705607476635513,2.01010101010101
856,4.0,train,1.6732788798133023,2.0303030303030303
857,1.0,train,1.6724941724941724,2.0202020202020203
858,1.0,train,1.6717112922002328,2.0202020202020203
859,0,train,1.669767441860465,2.01010101010101
860,9.0,train,1.678281068524971,2.090909090909091
861,3.0,train,1.679814385150812,2.080808080808081
862,7.0,train,1.685979142526072,2.0707070707070705
863,5.0,train,1.6898148148148149,2.111111111111111
864,12.0,train,1.7017341040462428,2.202020202020202
865,9.0,train,1.710161662817552,2.282828282828283
866,1.0,train,1.7093425605536332,2.292929292929293
867,4.0,train,1.7119815668202765,2.323232323232323
868,1.0,train,1.7111622554660528,2.292929292929293
869,6.0,train,1.7160919540229884,2.3434343434343434
870,1.0,train,1.7152698048220436,2.3434343434343434
871,6.0,train,1.7201834862385321,2.404040404040404
872,1.0,train,1.7193585337915236,2.414141414141414
873,4.0,train,1.7219679633867278,2.4444444444444446
874,6.0,train,1.7268571428571429,2.494949494949495
875,1.0,train,1.726027397260274,2.494949494949495
876,7.0,train,1.7320410490307867,2.5555555555555554
877,3.0,train,1.7334851936218678,2.5656565656565657
878,4.0,train,1.7360637087599544,2.595959595959596
879,2.0,train,1.7363636363636363,2.6161616161616164
880,1.0,train,1.735527809307605,2.5656565656565657
881,5.0,train,1.7392290249433107,2.525252525252525
882,12.0,train,1.7508493771234428,2.6363636363636362
883,1.0,train,1.75,2.6262626262626263
884,1.0,train,1.7491525423728813,2.606060606060606
885,2.0,train,1.7494356659142212,2.6161616161616164
886,2.0,train,1.749718151071026,2.6262626262626263
887,1.0,train,1.7488738738738738,2.606060606060606
888,1.0,train,1.7480314960629921,2.595959595959596
889,0,train,1.746067415730337,2.585858585858586
890,4.0,train,1.7485970819304153,2.6262626262626263
891,1.0,train,1.7477578475336324,2.6363636363636362
892,0,train,1.7458006718924972,2.606060606060606
893,25.0,train,1.7718120805369129,2.7676767676767677
894,1.0,train,1.770949720670391,2.7777777777777777
895,0,train,1.7689732142857142,2.7474747474747474
896,1.0,train,1.7681159420289856,2.6565656565656566
897,8.0,train,1.7750556792873051,2.7373737373737375
898,2.0,train,1.775305895439377,2.686868686868687
899,4.0,train,1.7777777777777777,2.696969696969697
900,3.0,train,1.7791342952275249,2.717171717171717
901,1.0,train,1.778270509977827,2.717171717171717
902,8.0,train,1.7851605758582503,2.787878787878788
903,4.0,train,1.7876106194690264,2.8181818181818183
904,5.0,train,1.791160220994475,2.8282828282828283
905,2.0,train,1.7913907284768211,2.8484848484848486
906,2.0,train,1.7916207276736493,2.8585858585858586
907,3.0,train,1.7929515418502202,2.878787878787879
908,1.0,train,1.7920792079207921,2.8282828282828283
909,1.0,train,1.7912087912087913,2.757575757575758
910,7.0,train,1.796926454445664,2.808080808080808
911,1.0,train,1.7960526315789473,2.787878787878788
912,1.0,train,1.7951807228915662,2.7676767676767677
913,5.0,train,1.798687089715536,2.808080808080808
914,1.0,train,1.7978142076502732,2.8181818181818183
915,8.0,train,1.804585152838428,2.8181818181818183
916,4.0,train,1.806979280261723,2.8585858585858586
917,1.0,train,1.8061002178649237,2.8585858585858586
