episode,score,type,average,average100
672,0,train,0.05943536404160475,0.09090909090909091
673,0,train,0.05934718100890208,0.09090909090909091
674,1.0,train,0.06074074074074074,0.10101010101010101
675,0,train,0.060650887573964495,0.10101010101010101
676,0,train,0.060561299852289516,0.10101010101010101
677,0,train,0.06047197640117994,0.10101010101010101
678,0,train,0.060382916053019146,0.10101010101010101
679,0,train,0.060294117647058824,0.10101010101010101
680,0,train,0.06020558002936858,0.09090909090909091
681,0,train,0.060117302052785926,0.09090909090909091
682,0,train,0.060029282576866766,0.09090909090909091
683,0,train,0.059941520467836254,0.09090909090909091
684,0,train,0.059854014598540145,0.09090909090909091
685,1.0,train,0.061224489795918366,0.10101010101010101
686,0,train,0.0611353711790393,0.10101010101010101
687,0,train,0.061046511627906974,0.10101010101010101
688,0,train,0.06095791001451379,0.09090909090909091
689,0,train,0.06086956521739131,0.09090909090909091
690,0,train,0.060781476121562955,0.09090909090909091
691,0,train,0.06069364161849711,0.09090909090909091
692,0,train,0.06060606060606061,0.09090909090909091
693,0,train,0.06051873198847262,0.09090909090909091
694,0,train,0.060431654676258995,0.09090909090909091
695,0,train,0.0603448275862069,0.09090909090909091
696,1.0,train,0.06169296987087518,0.10101010101010101
697,0,train,0.06160458452722063,0.10101010101010101
698,1.0,train,0.06294706723891273,0.1111111111111111
699,0,train,0.06285714285714286,0.1111111111111111
700,1.0,train,0.06419400855920114,0.12121212121212122
701,0,train,0.0641025641025641,0.12121212121212122
702,0,train,0.06401137980085349,0.12121212121212122
703,0,train,0.06392045454545454,0.12121212121212122
704,0,train,0.06382978723404255,0.12121212121212122
705,0,train,0.06373937677053824,0.12121212121212122
706,0,train,0.06364922206506365,0.12121212121212122
707,0,train,0.0635593220338983,0.12121212121212122
708,0,train,0.06346967559943582,0.12121212121212122
709,0,train,0.06338028169014084,0.1111111111111111
710,0,train,0.06329113924050633,0.1111111111111111
711,1.0,train,0.06460674157303371,0.12121212121212122
712,0,train,0.06451612903225806,0.12121212121212122
713,0,train,0.06442577030812324,0.1111111111111111
714,0,train,0.06433566433566433,0.1111111111111111
715,0,train,0.06424581005586592,0.10101010101010101
716,0,train,0.06415620641562064,0.10101010101010101
717,0,train,0.06406685236768803,0.10101010101010101
718,0,train,0.06397774687065369,0.10101010101010101
719,0,train,0.06388888888888888,0.10101010101010101
720,0,train,0.0638002773925104,0.10101010101010101
721,0,train,0.06371191135734072,0.10101010101010101
722,0,train,0.0636237897648686,0.10101010101010101
723,0,train,0.06353591160220995,0.10101010101010101
724,0,train,0.06344827586206897,0.09090909090909091
725,0,train,0.06336088154269973,0.09090909090909091
726,1.0,train,0.06464924346629987,0.10101010101010101
727,0,train,0.06456043956043957,0.10101010101010101
728,1.0,train,0.06584362139917696,0.1111111111111111
729,0,train,0.06575342465753424,0.1111111111111111
730,1.0,train,0.06703146374829001,0.12121212121212122
731,0,train,0.06693989071038252,0.12121212121212122
732,0,train,0.06684856753069578,0.12121212121212122
733,0,train,0.0667574931880109,0.12121212121212122
734,0,train,0.06666666666666667,0.12121212121212122
735,0,train,0.06657608695652174,0.12121212121212122
736,0,train,0.06648575305291723,0.12121212121212122
737,0,train,0.06639566395663957,0.12121212121212122
738,0,train,0.06630581867388363,0.12121212121212122
739,0,train,0.06621621621621622,0.12121212121212122
740,0,train,0.06612685560053981,0.12121212121212122
741,0,train,0.0660377358490566,0.12121212121212122
742,1.0,train,0.06729475100942127,0.13131313131313133
743,0,train,0.06720430107526881,0.13131313131313133
744,0,train,0.06711409395973154,0.13131313131313133
745,0,train,0.06702412868632708,0.13131313131313133
746,0,train,0.06693440428380187,0.13131313131313133
747,0,train,0.06684491978609626,0.13131313131313133
748,0,train,0.06675567423230974,0.13131313131313133
749,0,train,0.06666666666666667,0.12121212121212122
750,0,train,0.06657789613848203,0.12121212121212122
751,1.0,train,0.0678191489361702,0.13131313131313133
752,0,train,0.06772908366533864,0.13131313131313133
753,0,train,0.06763925729442971,0.13131313131313133
754,0,train,0.06754966887417219,0.13131313131313133
755,0,train,0.06746031746031746,0.13131313131313133
756,0,train,0.06737120211360634,0.13131313131313133
757,0,train,0.06728232189973615,0.13131313131313133
758,0,train,0.06719367588932806,0.13131313131313133
759,0,train,0.06710526315789474,0.13131313131313133
760,0,train,0.06701708278580815,0.13131313131313133
761,0,train,0.06692913385826772,0.13131313131313133
762,0,train,0.06684141546526867,0.12121212121212122
763,0,train,0.06675392670157068,0.12121212121212122
764,1.0,train,0.06797385620915032,0.13131313131313133
765,1.0,train,0.06919060052219321,0.1414141414141414
766,0,train,0.06910039113428944,0.1414141414141414
767,1.0,train,0.0703125,0.15151515151515152
768,0,train,0.07022106631989597,0.15151515151515152
769,0,train,0.07012987012987013,0.1414141414141414
770,0,train,0.07003891050583658,0.1414141414141414
771,0,train,0.06994818652849741,0.1414141414141414
772,1.0,train,0.07115135834411385,0.15151515151515152
773,0,train,0.0710594315245478,0.1414141414141414
774,0,train,0.07096774193548387,0.1414141414141414
775,0,train,0.07087628865979381,0.1414141414141414
776,0,train,0.07078507078507079,0.1414141414141414
777,0,train,0.07069408740359898,0.1414141414141414
778,1.0,train,0.07188703465982028,0.15151515151515152
779,0,train,0.07179487179487179,0.15151515151515152
780,0,train,0.07170294494238157,0.15151515151515152
781,0,train,0.07161125319693094,0.15151515151515152
782,0,train,0.07151979565772669,0.15151515151515152
783,1.0,train,0.07270408163265306,0.16161616161616163
784,0,train,0.07261146496815286,0.15151515151515152
785,0,train,0.07251908396946564,0.15151515151515152
786,0,train,0.0724269377382465,0.15151515151515152
787,0,train,0.07233502538071065,0.15151515151515152
788,1.0,train,0.07351077313054499,0.16161616161616163
789,0,train,0.07341772151898734,0.16161616161616163
790,0,train,0.07332490518331226,0.16161616161616163
791,0,train,0.07323232323232323,0.16161616161616163
792,0,train,0.07313997477931904,0.16161616161616163
793,0,train,0.07304785894206549,0.16161616161616163
794,0,train,0.0729559748427673,0.16161616161616163
795,1.0,train,0.07412060301507538,0.16161616161616163
796,0,train,0.0740276035131744,0.16161616161616163
797,1.0,train,0.07518796992481203,0.16161616161616163
798,1.0,train,0.07634543178973717,0.1717171717171717
799,1.0,train,0.0775,0.1717171717171717
800,0,train,0.07740324594257178,0.1717171717171717
801,1.0,train,0.07855361596009976,0.18181818181818182
802,0,train,0.0784557907845579,0.18181818181818182
803,0,train,0.07835820895522388,0.18181818181818182
804,0,train,0.0782608695652174,0.18181818181818182
805,0,train,0.07816377171215881,0.18181818181818182
806,0,train,0.07806691449814127,0.18181818181818182
807,1.0,train,0.07920792079207921,0.1919191919191919
808,1.0,train,0.08034610630407911,0.20202020202020202
809,0,train,0.08024691358024691,0.20202020202020202
810,0,train,0.08014796547472257,0.1919191919191919
811,0,train,0.08004926108374384,0.1919191919191919
812,0,train,0.07995079950799508,0.1919191919191919
813,0,train,0.07985257985257985,0.1919191919191919
814,0,train,0.07975460122699386,0.1919191919191919
815,1.0,train,0.08088235294117647,0.20202020202020202
816,0,train,0.08078335373317014,0.20202020202020202
817,0,train,0.08068459657701711,0.20202020202020202
818,0,train,0.08058608058608059,0.20202020202020202
819,0,train,0.08048780487804878,0.20202020202020202
820,0,train,0.08038976857490865,0.20202020202020202
821,0,train,0.08029197080291971,0.20202020202020202
822,0,train,0.08019441069258809,0.20202020202020202
823,0,train,0.08009708737864078,0.20202020202020202
824,0,train,0.08,0.20202020202020202
825,1.0,train,0.0811138014527845,0.20202020202020202
826,0,train,0.08101571946795647,0.20202020202020202
827,0,train,0.08091787439613526,0.1919191919191919
828,0,train,0.08082026537997587,0.1919191919191919
829,0,train,0.08072289156626505,0.18181818181818182
830,0,train,0.08062575210589651,0.18181818181818182
831,0,train,0.08052884615384616,0.18181818181818182
832,0,train,0.08043217286914765,0.18181818181818182
833,0,train,0.0803357314148681,0.18181818181818182
834,0,train,0.08023952095808383,0.18181818181818182
835,0,train,0.08014354066985646,0.18181818181818182
836,0,train,0.08004778972520908,0.18181818181818182
837,0,train,0.07995226730310262,0.18181818181818182
838,0,train,0.07985697258641239,0.18181818181818182
839,0,train,0.07976190476190476,0.18181818181818182
840,1.0,train,0.08085612366230678,0.1919191919191919
841,0,train,0.08076009501187649,0.18181818181818182
842,0,train,0.08066429418742586,0.18181818181818182
843,1.0,train,0.08175355450236967,0.1919191919191919
844,1.0,train,0.08284023668639054,0.20202020202020202
845,0,train,0.08274231678486997,0.20202020202020202
846,0,train,0.08264462809917356,0.20202020202020202
847,0,train,0.08254716981132075,0.20202020202020202
848,0,train,0.08244994110718493,0.20202020202020202
849,0,train,0.08235294117647059,0.20202020202020202
850,0,train,0.08225616921269095,0.1919191919191919
851,0,train,0.08215962441314555,0.1919191919191919
852,1.0,train,0.08323563892145369,0.20202020202020202
853,0,train,0.08313817330210772,0.20202020202020202
854,0,train,0.08304093567251462,0.20202020202020202
855,0,train,0.08294392523364486,0.20202020202020202
856,1.0,train,0.08401400233372229,0.21212121212121213
857,0,train,0.08391608391608392,0.21212121212121213
858,0,train,0.08381839348079162,0.21212121212121213
859,0,train,0.08372093023255814,0.21212121212121213
860,0,train,0.08362369337979095,0.21212121212121213
861,0,train,0.08352668213457076,0.21212121212121213
862,0,train,0.08342989571263036,0.21212121212121213
863,0,train,0.08333333333333333,0.20202020202020202
864,0,train,0.08323699421965318,0.1919191919191919
865,0,train,0.08314087759815242,0.1919191919191919
866,0,train,0.08304498269896193,0.18181818181818182
867,0,train,0.08294930875576037,0.18181818181818182
868,0,train,0.08285385500575373,0.18181818181818182
869,0,train,0.08275862068965517,0.18181818181818182
870,0,train,0.08266360505166476,0.18181818181818182
871,0,train,0.08256880733944955,0.1717171717171717
872,0,train,0.08247422680412371,0.1717171717171717
873,1.0,train,0.08352402745995423,0.18181818181818182
874,0,train,0.08342857142857144,0.18181818181818182
875,0,train,0.08333333333333333,0.18181818181818182
876,0,train,0.08323831242873432,0.18181818181818182
877,0,train,0.08314350797266515,0.1717171717171717
878,0,train,0.08304891922639362,0.1717171717171717
879,0,train,0.08295454545454546,0.1717171717171717
880,0,train,0.08286038592508513,0.1717171717171717
881,0,train,0.08276643990929705,0.1717171717171717
882,0,train,0.08267270668176671,0.16161616161616163
883,0,train,0.08257918552036199,0.16161616161616163
884,0,train,0.08248587570621468,0.16161616161616163
885,0,train,0.08239277652370203,0.16161616161616163
886,0,train,0.08229988726042842,0.16161616161616163
887,0,train,0.08220720720720721,0.15151515151515152
888,0,train,0.08211473565804274,0.15151515151515152
889,0,train,0.08202247191011236,0.15151515151515152
890,0,train,0.0819304152637486,0.15151515151515152
891,0,train,0.08183856502242152,0.15151515151515152
892,0,train,0.08174692049272117,0.15151515151515152
893,0,train,0.08165548098434004,0.15151515151515152
894,0,train,0.08156424581005586,0.1414141414141414
895,0,train,0.08147321428571429,0.1414141414141414
896,0,train,0.08138238573021182,0.13131313131313133
897,0,train,0.08129175946547884,0.12121212121212122
898,0,train,0.08120133481646273,0.1111111111111111
899,0,train,0.0811111111111111,0.1111111111111111
900,0,train,0.08102108768035517,0.10101010101010101
901,0,train,0.08093126385809313,0.10101010101010101
902,1.0,train,0.08194905869324474,0.1111111111111111
903,0,train,0.08185840707964602,0.1111111111111111
904,0,train,0.08176795580110498,0.1111111111111111
905,1.0,train,0.08278145695364239,0.12121212121212122
906,1.0,train,0.08379272326350606,0.12121212121212122
907,0,train,0.08370044052863436,0.1111111111111111
908,0,train,0.08360836083608361,0.1111111111111111
909,0,train,0.08351648351648351,0.1111111111111111
910,0,train,0.08342480790340286,0.1111111111111111
911,0,train,0.08333333333333333,0.1111111111111111
912,1.0,train,0.08433734939759036,0.12121212121212122
913,0,train,0.08424507658643327,0.12121212121212122
914,0,train,0.08415300546448087,0.1111111111111111
915,0,train,0.08406113537117904,0.1111111111111111
916,0,train,0.08396946564885496,0.1111111111111111
917,0,train,0.08387799564270153,0.1111111111111111
918,0,train,0.08378672470076169,0.1111111111111111
919,0,train,0.08369565217391305,0.1111111111111111
920,1.0,train,0.08469055374592833,0.12121212121212122
921,0,train,0.08459869848156182,0.12121212121212122
922,0,train,0.08450704225352113,0.12121212121212122
923,0,train,0.08441558441558442,0.12121212121212122
924,0,train,0.08432432432432432,0.1111111111111111
925,0,train,0.08423326133909287,0.1111111111111111
926,1.0,train,0.08522114347357065,0.12121212121212122
927,1.0,train,0.08620689655172414,0.13131313131313133
928,0,train,0.0861141011840689,0.13131313131313133
929,1.0,train,0.08709677419354839,0.1414141414141414
930,0,train,0.08700322234156821,0.1414141414141414
931,0,train,0.08690987124463519,0.1414141414141414
932,0,train,0.08681672025723473,0.1414141414141414
933,0,train,0.0867237687366167,0.1414141414141414
934,0,train,0.08663101604278074,0.1414141414141414
935,0,train,0.08653846153846154,0.1414141414141414
936,1.0,train,0.08751334044823907,0.15151515151515152
937,0,train,0.08742004264392324,0.15151515151515152
938,0,train,0.08732694355697551,0.15151515151515152
939,1.0,train,0.08829787234042553,0.15151515151515152
940,1.0,train,0.08926673751328375,0.16161616161616163
941,0,train,0.08917197452229299,0.16161616161616163
942,1.0,train,0.09013785790031813,0.16161616161616163
943,1.0,train,0.09110169491525423,0.16161616161616163
944,0,train,0.091005291005291,0.16161616161616163
945,0,train,0.09090909090909091,0.16161616161616163
946,0,train,0.0908130939809926,0.16161616161616163
947,0,train,0.09071729957805907,0.16161616161616163
948,0,train,0.09062170706006323,0.16161616161616163
949,0,train,0.09052631578947369,0.16161616161616163
950,1.0,train,0.0914826498422713,0.1717171717171717
951,1.0,train,0.09243697478991597,0.1717171717171717
952,0,train,0.09233997901364113,0.1717171717171717
