episode,score,type,average,average100
602,5.0,train,0.9734660033167496,2.2323232323232323
603,5.0,train,0.9801324503311258,2.282828282828283
604,4.0,train,0.9851239669421488,2.323232323232323
605,4.0,train,0.9900990099009901,2.303030303030303
606,0,train,0.9884678747940692,2.242424242424242
607,1.0,train,0.9884868421052632,2.242424242424242
608,1.0,train,0.9885057471264368,2.2525252525252526
609,8.0,train,1.0,2.3333333333333335
610,14.0,train,1.0212765957446808,2.474747474747475
611,0,train,1.0196078431372548,2.4646464646464645
612,0,train,1.0179445350734095,2.4444444444444446
613,0,train,1.01628664495114,2.4343434343434343
614,0,train,1.0146341463414634,2.3535353535353534
615,5.0,train,1.021103896103896,2.404040404040404
616,5.0,train,1.027552674230146,2.4545454545454546
617,1.0,train,1.0275080906148868,2.4646464646464645
618,2.0,train,1.0290791599353797,2.4646464646464645
619,1.0,train,1.0290322580645161,2.474747474747475
620,2.0,train,1.0305958132045088,2.494949494949495
621,6.0,train,1.0385852090032155,2.5555555555555554
622,0,train,1.0369181380417336,2.525252525252525
623,1.0,train,1.0368589743589745,2.525252525252525
624,1.0,train,1.0368,2.505050505050505
625,1.0,train,1.036741214057508,2.505050505050505
626,0,train,1.0350877192982457,2.4646464646464645
627,13.0,train,1.0541401273885351,2.595959595959596
628,5.0,train,1.0604133545310015,2.6262626262626263
629,2.0,train,1.061904761904762,2.6464646464646466
630,2.0,train,1.063391442155309,2.6464646464646466
631,1.0,train,1.0632911392405062,2.5353535353535355
632,2.0,train,1.0647709320695102,2.5555555555555554
633,0,train,1.0630914826498423,2.505050505050505
634,3.0,train,1.0661417322834645,2.525252525252525
635,1.0,train,1.0660377358490567,2.5353535353535355
636,2.0,train,1.067503924646782,2.5555555555555554
637,1.0,train,1.067398119122257,2.5555555555555554
638,1.0,train,1.0672926447574336,2.5656565656565657
639,0,train,1.065625,2.5656565656565657
640,12.0,train,1.0826833073322932,2.6565656565656566
641,1.0,train,1.0825545171339563,2.6666666666666665
642,11.0,train,1.0979782270606533,2.7676767676767677
643,1.0,train,1.0978260869565217,2.7777777777777777
644,1.0,train,1.0976744186046512,2.686868686868687
645,1.0,train,1.0975232198142415,2.696969696969697
646,10.0,train,1.1112828438948996,2.797979797979798
647,0,train,1.1095679012345678,2.797979797979798
648,3.0,train,1.1124807395993837,2.8282828282828283
649,1.0,train,1.1123076923076922,2.8383838383838382
650,7.0,train,1.1213517665130568,2.909090909090909
651,0,train,1.1196319018404908,2.8585858585858586
652,4.0,train,1.1240428790199082,2.888888888888889
653,1.0,train,1.1238532110091743,2.898989898989899
654,7.0,train,1.132824427480916,2.919191919191919
655,3.0,train,1.1356707317073171,2.9494949494949494
656,6.0,train,1.143074581430746,2.9696969696969697
657,7.0,train,1.1519756838905775,3.0303030303030303
658,1.0,train,1.1517450682852808,3.0303030303030303
659,9.0,train,1.1636363636363636,3.121212121212121
660,7.0,train,1.172465960665658,3.1818181818181817
661,0,train,1.1706948640483383,3.04040404040404
662,3.0,train,1.1734539969834088,3.0707070707070705
663,0,train,1.1716867469879517,3.0707070707070705
664,0,train,1.1699248120300751,3.0505050505050506
665,0,train,1.1681681681681682,3.0505050505050506
666,1.0,train,1.1679160419790104,3.04040404040404
667,0,train,1.1661676646706587,3.04040404040404
668,3.0,train,1.1689088191330343,3.0606060606060606
669,0,train,1.1671641791044776,3.01010101010101
670,7.0,train,1.1758569299552906,3.0707070707070705
671,0,train,1.1741071428571428,2.98989898989899
672,2.0,train,1.175334323922734,3.0
673,0,train,1.1735905044510386,2.98989898989899
674,0,train,1.171851851851852,2.9797979797979797
675,0,train,1.1701183431952662,2.9797979797979797
676,14.0,train,1.1890694239290989,3.121212121212121
677,2.0,train,1.1902654867256637,3.0303030303030303
678,9.0,train,1.2017673048600883,3.121212121212121
679,0,train,1.2,3.111111111111111
680,0,train,1.198237885462555,3.111111111111111
681,1.0,train,1.1979472140762464,3.01010101010101
682,1.0,train,1.197657393850659,3.0202020202020203
683,3.0,train,1.2002923976608186,3.0303030303030303
684,7.0,train,1.2087591240875912,3.0606060606060606
685,2.0,train,1.2099125364431487,3.0707070707070705
686,13.0,train,1.2270742358078603,3.1818181818181817
687,2.0,train,1.2281976744186047,3.202020202020202
688,0,train,1.2264150943396226,3.0505050505050506
689,4.0,train,1.2304347826086957,3.090909090909091
690,3.0,train,1.2329956584659914,3.01010101010101
691,14.0,train,1.2514450867052023,3.1515151515151514
692,0,train,1.2496392496392497,3.1515151515151514
693,2.0,train,1.2507204610951008,3.1616161616161618
694,0,train,1.2489208633093525,3.090909090909091
695,1.0,train,1.2485632183908046,3.0505050505050506
696,6.0,train,1.2553802008608321,3.0303030303030303
697,13.0,train,1.2722063037249283,3.090909090909091
698,5.0,train,1.2775393419170242,3.1414141414141414
699,3.0,train,1.28,3.1717171717171717
700,2.0,train,1.2810271041369472,3.191919191919192
701,0,train,1.2792022792022792,3.1414141414141414
702,0,train,1.2773826458036985,3.090909090909091
703,0,train,1.2755681818181819,3.0505050505050506
704,0,train,1.273758865248227,3.01010101010101
705,3.0,train,1.2762039660056657,3.04040404040404
706,1.0,train,1.275813295615276,3.04040404040404
707,4.0,train,1.2796610169491525,3.0707070707070705
708,0,train,1.2778561354019746,2.98989898989899
709,1.0,train,1.2774647887323944,2.8585858585858586
710,1.0,train,1.2770745428973278,2.8686868686868685
711,2.0,train,1.2780898876404494,2.888888888888889
712,2.0,train,1.279102384291725,2.909090909090909
713,1.0,train,1.2787114845938374,2.919191919191919
714,2.0,train,1.2797202797202798,2.888888888888889
715,1.0,train,1.2793296089385475,2.8484848484848486
716,1.0,train,1.2789400278940029,2.8484848484848486
717,7.0,train,1.286908077994429,2.898989898989899
718,0,train,1.2851182197496522,2.888888888888889
719,4.0,train,1.288888888888889,2.909090909090909
720,11.0,train,1.302357836338419,2.95959595959596
721,1.0,train,1.3019390581717452,2.9696969696969697
722,4.0,train,1.30567081604426,3.0
723,2.0,train,1.3066298342541436,3.01010101010101
724,1.0,train,1.3062068965517242,3.01010101010101
725,6.0,train,1.31267217630854,3.0707070707070705
726,3.0,train,1.314993122420908,2.9696969696969697
727,1.0,train,1.3145604395604396,2.9292929292929295
728,0,train,1.3127572016460904,2.909090909090909
729,3.0,train,1.3150684931506849,2.919191919191919
730,0,train,1.3132694938440492,2.909090909090909
731,10.0,train,1.325136612021858,2.98989898989899
732,2.0,train,1.3260572987721693,3.01010101010101
733,2.0,train,1.326975476839237,3.0
734,1.0,train,1.3265306122448979,3.0
735,19.0,train,1.3505434782608696,3.1717171717171717
736,2.0,train,1.3514246947082769,3.1818181818181817
737,5.0,train,1.3563685636856369,3.2222222222222223
738,1.0,train,1.3558863328822734,3.2323232323232323
739,5.0,train,1.3608108108108108,3.1616161616161618
740,4.0,train,1.3643724696356276,3.191919191919192
741,4.0,train,1.3679245283018868,3.121212121212121
742,1.0,train,1.3674293405114402,3.121212121212121
743,1.0,train,1.3669354838709677,3.121212121212121
744,1.0,train,1.3664429530201343,3.121212121212121
745,1.0,train,1.3659517426273458,3.0303030303030303
746,3.0,train,1.3681392235609102,3.0606060606060606
747,2.0,train,1.3689839572192513,3.0505050505050506
748,10.0,train,1.3805073431241655,3.1414141414141414
749,8.0,train,1.3893333333333333,3.1515151515151514
750,0,train,1.3874833555259654,3.1515151515151514
751,0,train,1.3856382978723405,3.111111111111111
752,9.0,train,1.3957503320053122,3.191919191919192
753,4.0,train,1.3992042440318302,3.1616161616161618
754,4.0,train,1.4026490066225166,3.1717171717171717
755,2.0,train,1.4034391534391535,3.1313131313131315
756,1.0,train,1.4029062087186261,3.0707070707070705
757,3.0,train,1.4050131926121372,3.090909090909091
758,2.0,train,1.4057971014492754,3.0202020202020203
759,0,train,1.4039473684210526,2.9494949494949494
760,11.0,train,1.416557161629435,3.0606060606060606
761,10.0,train,1.4278215223097113,3.1313131313131315
762,5.0,train,1.432503276539974,3.1818181818181817
763,5.0,train,1.4371727748691099,3.2323232323232323
764,1.0,train,1.4366013071895425,3.242424242424242
765,2.0,train,1.4373368146214098,3.2525252525252526
766,0,train,1.4354628422425033,3.2525252525252526
767,1.0,train,1.4348958333333333,3.2323232323232323
768,12.0,train,1.4486345903771132,3.3535353535353534
769,18.0,train,1.4701298701298702,3.4646464646464645
770,2.0,train,1.4708171206225682,3.484848484848485
771,1.0,train,1.4702072538860103,3.474747474747475
772,3.0,train,1.4721862871927556,3.505050505050505
773,12.0,train,1.4857881136950903,3.6262626262626263
774,1.0,train,1.4851612903225806,3.6363636363636362
775,24.0,train,1.5141752577319587,3.7373737373737375
776,10.0,train,1.5250965250965252,3.8181818181818183
777,1.0,train,1.5244215938303343,3.7373737373737375
778,14.0,train,1.5404364569961488,3.878787878787879
779,7.0,train,1.5474358974358975,3.9494949494949494
780,2.0,train,1.5480153649167734,3.95959595959596
781,0,train,1.5460358056265984,3.9494949494949494
782,1.0,train,1.5453384418901661,3.9292929292929295
783,2.0,train,1.5459183673469388,3.878787878787879
784,6.0,train,1.5515923566878982,3.919191919191919
785,1.0,train,1.5508905852417303,3.797979797979798
786,0,train,1.5489199491740788,3.7777777777777777
787,0,train,1.5469543147208122,3.7777777777777777
788,0,train,1.5449936628643852,3.7373737373737375
789,2.0,train,1.5455696202531646,3.727272727272727
790,1.0,train,1.5448798988621997,3.595959595959596
791,13.0,train,1.5593434343434343,3.727272727272727
792,0,train,1.5573770491803278,3.707070707070707
793,5.0,train,1.561712846347607,3.757575757575758
794,2.0,train,1.5622641509433963,3.7676767676767677
795,4.0,train,1.565326633165829,3.7474747474747474
796,2.0,train,1.5658720200752823,3.6363636363636362
797,0,train,1.5639097744360901,3.585858585858586
798,2.0,train,1.5644555694618272,3.5757575757575757
799,5.0,train,1.56875,3.606060606060606
800,1.0,train,1.568039950062422,3.6161616161616164
801,0,train,1.5660847880299251,3.6161616161616164
802,12.0,train,1.5790784557907847,3.7373737373737375
803,2.0,train,1.5796019900497513,3.757575757575758
804,4.0,train,1.5826086956521739,3.7676767676767677
805,11.0,train,1.5942928039702233,3.8686868686868685
806,1.0,train,1.593556381660471,3.8383838383838382
807,2.0,train,1.5940594059405941,3.8585858585858586
808,1.0,train,1.5933250927070457,3.8585858585858586
809,3.0,train,1.5950617283950617,3.878787878787879
810,0,train,1.593094944512947,3.8585858585858586
811,10.0,train,1.603448275862069,3.9393939393939394
812,0,train,1.6014760147601477,3.9292929292929295
813,1.0,train,1.6007371007371007,3.919191919191919
814,2.0,train,1.6012269938650308,3.9292929292929295
815,0,train,1.599264705882353,3.919191919191919
816,1.0,train,1.598531211750306,3.8585858585858586
817,0,train,1.5965770171149145,3.8585858585858586
818,0,train,1.5946275946275947,3.8181818181818183
819,1.0,train,1.5939024390243903,3.717171717171717
820,9.0,train,1.6029232643118148,3.797979797979798
821,0,train,1.6009732360097324,3.757575757575758
822,0,train,1.5990279465370596,3.7373737373737375
823,6.0,train,1.604368932038835,3.787878787878788
824,3.0,train,1.606060606060606,3.757575757575758
825,5.0,train,1.6101694915254237,3.7777777777777777
826,0,train,1.6082224909310763,3.7676767676767677
827,13.0,train,1.6219806763285025,3.898989898989899
828,1.0,train,1.6212303980699638,3.878787878787879
829,9.0,train,1.6301204819277109,3.9696969696969697
830,8.0,train,1.637785800240674,3.9494949494949494
831,3.0,train,1.6394230769230769,3.95959595959596
832,3.0,train,1.6410564225690276,3.9696969696969697
833,11.0,train,1.6522781774580335,4.070707070707071
834,1.0,train,1.6514970059880238,3.888888888888889
835,0,train,1.6495215311004785,3.8686868686868685
836,2.0,train,1.6499402628434887,3.8383838383838382
837,0,train,1.6479713603818615,3.8282828282828283
838,1.0,train,1.6471990464839095,3.787878787878788
839,8.0,train,1.6547619047619047,3.8282828282828283
840,2.0,train,1.6551724137931034,3.808080808080808
841,0,train,1.6532066508313539,3.797979797979798
842,2.0,train,1.6536180308422301,3.808080808080808
843,3.0,train,1.65521327014218,3.8282828282828283
844,1.0,train,1.6544378698224853,3.8282828282828283
845,0,train,1.6524822695035462,3.797979797979798
846,0,train,1.6505312868949233,3.7777777777777777
847,9.0,train,1.659198113207547,3.7676767676767677
848,1.0,train,1.6584216725559482,3.696969696969697
849,1.0,train,1.6576470588235295,3.707070707070707
850,10.0,train,1.6674500587544065,3.808080808080808
851,7.0,train,1.6737089201877935,3.787878787878788
852,1.0,train,1.6729191090269637,3.757575757575758
853,3.0,train,1.674473067915691,3.7474747474747474
854,2.0,train,1.6748538011695906,3.7474747474747474
855,15.0,train,1.6904205607476634,3.888888888888889
856,8.0,train,1.6977829638273045,3.9393939393939394
857,0,train,1.6958041958041958,3.919191919191919
858,3.0,train,1.6973224679860304,3.9494949494949494
859,20.0,train,1.7186046511627906,4.040404040404041
860,0,train,1.7166085946573753,3.9393939393939394
861,2.0,train,1.716937354988399,3.909090909090909
862,4.0,train,1.7195828505214368,3.898989898989899
863,0,train,1.7175925925925926,3.888888888888889
864,1.0,train,1.716763005780347,3.878787878787879
865,1.0,train,1.7159353348729791,3.888888888888889
866,1.0,train,1.715109573241061,3.888888888888889
867,1.0,train,1.7142857142857142,3.7777777777777777
868,1.0,train,1.713463751438435,3.606060606060606
869,1.0,train,1.7126436781609196,3.595959595959596
870,0,train,1.7106773823191734,3.585858585858586
871,0,train,1.7087155963302751,3.5555555555555554
872,1.0,train,1.7079037800687284,3.4444444444444446
873,0,train,1.705949656750572,3.4343434343434343
874,0,train,1.704,3.191919191919192
875,0,train,1.702054794520548,3.090909090909091
876,0,train,1.700114025085519,3.080808080808081
877,1.0,train,1.6993166287015946,2.9494949494949494
878,1.0,train,1.6985210466439136,2.888888888888889
879,0,train,1.696590909090909,2.8686868686868685
880,1.0,train,1.6958002270147559,2.878787878787879
881,1.0,train,1.6950113378684808,2.878787878787879
882,1.0,train,1.694224235560589,2.8686868686868685
883,17.0,train,1.7115384615384615,2.9797979797979797
884,0,train,1.7096045197740113,2.9696969696969697
885,1.0,train,1.7088036117381489,2.9797979797979797
886,4.0,train,1.7113866967305524,3.0202020202020203
887,2.0,train,1.7117117117117118,3.04040404040404
888,3.0,train,1.7131608548931383,3.0505050505050506
889,2.0,train,1.7134831460674158,3.0606060606060606
890,0,train,1.7115600448933783,2.9292929292929295
891,2.0,train,1.7118834080717489,2.9494949494949494
892,11.0,train,1.7222844344904815,3.01010101010101
893,15.0,train,1.7371364653243848,3.1414141414141414
894,2.0,train,1.7374301675977655,3.121212121212121
895,8.0,train,1.7444196428571428,3.1818181818181817
896,3.0,train,1.745819397993311,3.212121212121212
897,3.0,train,1.747216035634744,3.2222222222222223
898,0,train,1.7452725250278087,3.1717171717171717
899,1.0,train,1.7444444444444445,3.1717171717171717
900,3.0,train,1.7458379578246392,3.202020202020202
901,0,train,1.7439024390243902,3.080808080808081
902,17.0,train,1.760797342192691,3.2323232323232323
903,1.0,train,1.7599557522123894,3.202020202020202
904,1.0,train,1.7591160220994475,3.101010101010101
905,3.0,train,1.760485651214128,3.121212121212121
906,2.0,train,1.760749724366042,3.121212121212121
907,0,train,1.7588105726872247,3.111111111111111
908,2.0,train,1.7590759075907592,3.101010101010101
909,9.0,train,1.767032967032967,3.191919191919192
910,0,train,1.765093304061471,3.090909090909091
