episode,score,type,average,average100
765,0,train,0.03655352480417755,0.10101010101010101
766,1.0,train,0.03780964797913951,0.10101010101010101
767,0,train,0.037760416666666664,0.09090909090909091
768,0,train,0.0377113133940182,0.09090909090909091
769,0,train,0.03766233766233766,0.09090909090909091
770,0,train,0.03761348897535668,0.09090909090909091
771,0,train,0.03756476683937824,0.09090909090909091
772,0,train,0.037516170763260026,0.09090909090909091
773,0,train,0.037467700258397935,0.09090909090909091
774,1.0,train,0.03870967741935484,0.10101010101010101
775,0,train,0.03865979381443299,0.10101010101010101
776,0,train,0.03861003861003861,0.10101010101010101
777,0,train,0.038560411311053984,0.10101010101010101
778,0,train,0.038510911424903725,0.10101010101010101
779,0,train,0.038461538461538464,0.10101010101010101
780,1.0,train,0.03969270166453265,0.1111111111111111
781,0,train,0.03964194373401535,0.1111111111111111
782,0,train,0.03959131545338442,0.1111111111111111
783,0,train,0.039540816326530615,0.1111111111111111
784,0,train,0.03949044585987261,0.10101010101010101
785,0,train,0.039440203562340966,0.10101010101010101
786,0,train,0.03939008894536213,0.10101010101010101
787,0,train,0.03934010152284264,0.10101010101010101
788,0,train,0.03929024081115336,0.10101010101010101
789,0,train,0.039240506329113925,0.10101010101010101
790,0,train,0.039190897597977246,0.10101010101010101
791,0,train,0.039141414141414144,0.10101010101010101
792,0,train,0.03909205548549811,0.10101010101010101
793,0,train,0.03904282115869018,0.10101010101010101
794,1.0,train,0.04025157232704402,0.1111111111111111
795,0,train,0.04020100502512563,0.1111111111111111
796,0,train,0.04015056461731493,0.10101010101010101
797,0,train,0.040100250626566414,0.10101010101010101
798,0,train,0.04005006257822278,0.10101010101010101
799,0,train,0.04,0.09090909090909091
800,0,train,0.039950062421972535,0.09090909090909091
801,0,train,0.0399002493765586,0.08080808080808081
802,0,train,0.039850560398505604,0.08080808080808081
803,0,train,0.03980099502487562,0.08080808080808081
804,0,train,0.03975155279503106,0.08080808080808081
805,0,train,0.03970223325062035,0.08080808080808081
806,0,train,0.03965303593556382,0.0707070707070707
807,0,train,0.039603960396039604,0.0707070707070707
808,0,train,0.03955500618046971,0.0707070707070707
809,1.0,train,0.040740740740740744,0.08080808080808081
810,0,train,0.040690505548705305,0.08080808080808081
811,0,train,0.04064039408866995,0.08080808080808081
812,0,train,0.04059040590405904,0.08080808080808081
813,0,train,0.04054054054054054,0.08080808080808081
814,0,train,0.04049079754601227,0.08080808080808081
815,1.0,train,0.041666666666666664,0.09090909090909091
816,0,train,0.0416156670746634,0.09090909090909091
817,0,train,0.04156479217603912,0.09090909090909091
818,1.0,train,0.042735042735042736,0.10101010101010101
819,0,train,0.042682926829268296,0.10101010101010101
820,1.0,train,0.0438489646772229,0.1111111111111111
821,0,train,0.043795620437956206,0.1111111111111111
822,0,train,0.04374240583232078,0.1111111111111111
823,0,train,0.043689320388349516,0.1111111111111111
824,0,train,0.04363636363636364,0.1111111111111111
825,0,train,0.043583535108958835,0.1111111111111111
826,0,train,0.04353083434099154,0.1111111111111111
827,0,train,0.043478260869565216,0.1111111111111111
828,0,train,0.04342581423401689,0.1111111111111111
829,0,train,0.043373493975903614,0.1111111111111111
830,1.0,train,0.044524669073405534,0.12121212121212122
831,0,train,0.04447115384615385,0.1111111111111111
832,1.0,train,0.04561824729891957,0.12121212121212122
833,0,train,0.045563549160671464,0.1111111111111111
834,1.0,train,0.046706586826347304,0.1111111111111111
835,0,train,0.04665071770334928,0.1111111111111111
836,0,train,0.04659498207885305,0.1111111111111111
837,1.0,train,0.0477326968973747,0.12121212121212122
838,0,train,0.04767580452920143,0.12121212121212122
839,0,train,0.047619047619047616,0.12121212121212122
840,0,train,0.04756242568370987,0.12121212121212122
841,1.0,train,0.048693586698337295,0.13131313131313133
842,0,train,0.04863582443653618,0.13131313131313133
843,0,train,0.0485781990521327,0.13131313131313133
844,0,train,0.0485207100591716,0.13131313131313133
845,1.0,train,0.04964539007092199,0.1414141414141414
846,0,train,0.049586776859504134,0.1414141414141414
847,1.0,train,0.05070754716981132,0.15151515151515152
848,0,train,0.050647820965842166,0.15151515151515152
849,0,train,0.05058823529411765,0.15151515151515152
850,0,train,0.05052878965922444,0.15151515151515152
851,0,train,0.05046948356807512,0.15151515151515152
852,0,train,0.05041031652989449,0.15151515151515152
853,0,train,0.05035128805620609,0.15151515151515152
854,0,train,0.050292397660818715,0.15151515151515152
855,0,train,0.05023364485981308,0.15151515151515152
856,0,train,0.050175029171528586,0.15151515151515152
857,1.0,train,0.05128205128205128,0.16161616161616163
858,0,train,0.051222351571594875,0.16161616161616163
859,0,train,0.05116279069767442,0.16161616161616163
860,0,train,0.05110336817653891,0.16161616161616163
861,0,train,0.05104408352668213,0.16161616161616163
862,0,train,0.05098493626882966,0.16161616161616163
863,1.0,train,0.052083333333333336,0.1717171717171717
864,0,train,0.05202312138728324,0.1717171717171717
865,0,train,0.05196304849884527,0.16161616161616163
866,0,train,0.05190311418685121,0.16161616161616163
867,0,train,0.05184331797235023,0.16161616161616163
868,0,train,0.05178365937859609,0.16161616161616163
869,1.0,train,0.052873563218390804,0.1717171717171717
870,0,train,0.05281285878300804,0.1717171717171717
871,0,train,0.052752293577981654,0.1717171717171717
872,0,train,0.052691867124856816,0.1717171717171717
873,0,train,0.05263157894736842,0.16161616161616163
874,0,train,0.052571428571428575,0.16161616161616163
875,0,train,0.05251141552511415,0.16161616161616163
876,0,train,0.052451539338654506,0.16161616161616163
877,0,train,0.05239179954441914,0.16161616161616163
878,0,train,0.05233219567690557,0.16161616161616163
879,0,train,0.05227272727272727,0.15151515151515152
880,0,train,0.05221339387060159,0.15151515151515152
881,0,train,0.05215419501133787,0.15151515151515152
882,0,train,0.052095130237825596,0.15151515151515152
883,0,train,0.05203619909502263,0.15151515151515152
884,1.0,train,0.05310734463276836,0.16161616161616163
885,0,train,0.05304740406320542,0.16161616161616163
886,0,train,0.05298759864712514,0.16161616161616163
887,0,train,0.05292792792792793,0.16161616161616163
888,0,train,0.052868391451068614,0.16161616161616163
889,0,train,0.052808988764044947,0.16161616161616163
890,0,train,0.052749719416386086,0.16161616161616163
891,0,train,0.052690582959641255,0.16161616161616163
892,0,train,0.05263157894736842,0.16161616161616163
893,0,train,0.052572706935123045,0.15151515151515152
894,0,train,0.05251396648044693,0.15151515151515152
895,0,train,0.052455357142857144,0.15151515151515152
896,0,train,0.05239687848383501,0.15151515151515152
897,0,train,0.052338530066815145,0.15151515151515152
898,0,train,0.05228031145717464,0.15151515151515152
899,0,train,0.052222222222222225,0.15151515151515152
900,0,train,0.05216426193118757,0.15151515151515152
901,0,train,0.052106430155210645,0.15151515151515152
902,0,train,0.05204872646733112,0.15151515151515152
903,1.0,train,0.05309734513274336,0.16161616161616163
904,1.0,train,0.05414364640883978,0.1717171717171717
905,0,train,0.05408388520971302,0.1717171717171717
906,0,train,0.05402425578831312,0.1717171717171717
907,1.0,train,0.05506607929515418,0.18181818181818182
908,0,train,0.05500550055005501,0.1717171717171717
909,0,train,0.054945054945054944,0.1717171717171717
910,0,train,0.054884742041712405,0.1717171717171717
911,0,train,0.05482456140350877,0.1717171717171717
912,0,train,0.054764512595837894,0.1717171717171717
913,0,train,0.05470459518599562,0.1717171717171717
914,0,train,0.0546448087431694,0.16161616161616163
915,0,train,0.05458515283842795,0.16161616161616163
916,0,train,0.05452562704471101,0.16161616161616163
917,0,train,0.054466230936819175,0.15151515151515152
918,0,train,0.0544069640914037,0.15151515151515152
919,0,train,0.05434782608695652,0.1414141414141414
920,0,train,0.05428881650380022,0.1414141414141414
921,0,train,0.05422993492407809,0.1414141414141414
922,1.0,train,0.0552546045503792,0.15151515151515152
923,0,train,0.05519480519480519,0.15151515151515152
924,0,train,0.055135135135135134,0.15151515151515152
925,0,train,0.0550755939524838,0.15151515151515152
926,0,train,0.05501618122977346,0.15151515151515152
927,0,train,0.05495689655172414,0.15151515151515152
928,0,train,0.05489773950484392,0.15151515151515152
929,1.0,train,0.05591397849462366,0.15151515151515152
930,0,train,0.055853920515574654,0.15151515151515152
931,0,train,0.055793991416309016,0.1414141414141414
932,0,train,0.055734190782422297,0.1414141414141414
933,0,train,0.055674518201284794,0.13131313131313133
934,0,train,0.05561497326203209,0.13131313131313133
935,0,train,0.05555555555555555,0.13131313131313133
936,0,train,0.05549626467449306,0.12121212121212122
937,1.0,train,0.05650319829424307,0.13131313131313133
938,0,train,0.05644302449414271,0.13131313131313133
939,0,train,0.05638297872340425,0.13131313131313133
940,0,train,0.0563230605738576,0.12121212121212122
941,0,train,0.05626326963906582,0.12121212121212122
942,0,train,0.05620360551431601,0.12121212121212122
943,0,train,0.05614406779661017,0.12121212121212122
944,0,train,0.056084656084656084,0.1111111111111111
945,0,train,0.056025369978858354,0.1111111111111111
946,1.0,train,0.057022175290390706,0.1111111111111111
947,0,train,0.056962025316455694,0.1111111111111111
948,0,train,0.05690200210748156,0.1111111111111111
949,0,train,0.056842105263157895,0.1111111111111111
950,0,train,0.056782334384858045,0.1111111111111111
951,0,train,0.05672268907563025,0.1111111111111111
952,0,train,0.05666316894018888,0.1111111111111111
953,0,train,0.05660377358490566,0.1111111111111111
954,0,train,0.05654450261780105,0.1111111111111111
955,0,train,0.056485355648535567,0.1111111111111111
956,0,train,0.05642633228840126,0.10101010101010101
957,0,train,0.05636743215031315,0.10101010101010101
958,0,train,0.056308654848800835,0.10101010101010101
959,1.0,train,0.057291666666666664,0.1111111111111111
960,1.0,train,0.05827263267429761,0.12121212121212122
961,0,train,0.058212058212058215,0.12121212121212122
962,0,train,0.058151609553478714,0.1111111111111111
963,0,train,0.058091286307053944,0.1111111111111111
964,0,train,0.058031088082901555,0.1111111111111111
965,0,train,0.057971014492753624,0.1111111111111111
966,0,train,0.057911065149948295,0.1111111111111111
967,0,train,0.05785123966942149,0.1111111111111111
968,1.0,train,0.058823529411764705,0.1111111111111111
969,0,train,0.058762886597938144,0.1111111111111111
970,0,train,0.05870236869207003,0.1111111111111111
971,0,train,0.05864197530864197,0.1111111111111111
972,0,train,0.05858170606372045,0.1111111111111111
973,0,train,0.058521560574948665,0.1111111111111111
974,0,train,0.05846153846153846,0.1111111111111111
975,0,train,0.0584016393442623,0.1111111111111111
976,1.0,train,0.0593654042988741,0.12121212121212122
977,0,train,0.05930470347648262,0.12121212121212122
978,0,train,0.059244126659857,0.12121212121212122
979,0,train,0.05918367346938776,0.12121212121212122
980,0,train,0.059123343527013254,0.12121212121212122
981,0,train,0.059063136456211814,0.12121212121212122
982,0,train,0.059003051881993895,0.12121212121212122
983,0,train,0.05894308943089431,0.1111111111111111
984,0,train,0.05888324873096447,0.1111111111111111
985,0,train,0.058823529411764705,0.1111111111111111
986,0,train,0.05876393110435663,0.1111111111111111
987,1.0,train,0.0597165991902834,0.12121212121212122
988,0,train,0.05965621840242669,0.12121212121212122
989,0,train,0.0595959595959596,0.12121212121212122
990,0,train,0.05953582240161453,0.12121212121212122
991,0,train,0.059475806451612906,0.12121212121212122
992,1.0,train,0.06042296072507553,0.13131313131313133
993,0,train,0.060362173038229376,0.13131313131313133
994,0,train,0.06030150753768844,0.13131313131313133
995,1.0,train,0.06124497991967871,0.1414141414141414
996,0,train,0.06118355065195587,0.1414141414141414
997,0,train,0.061122244488977955,0.1414141414141414
998,0,train,0.06106106106106106,0.1414141414141414
999,0,train,0.061,0.1414141414141414
1000,0,train,0.060939060939060936,0.1414141414141414
1001,0,train,0.06087824351297405,0.1414141414141414
1002,0,train,0.06081754735792622,0.13131313131313133
1003,0,train,0.060756972111553786,0.12121212121212122
1004,0,train,0.06069651741293532,0.12121212121212122
1005,0,train,0.06063618290258449,0.12121212121212122
1006,0,train,0.0605759682224429,0.1111111111111111
1007,0,train,0.060515873015873016,0.1111111111111111
1008,0,train,0.06045589692765114,0.1111111111111111
1009,1.0,train,0.061386138613861385,0.12121212121212122
1010,0,train,0.06132542037586548,0.12121212121212122
1011,0,train,0.06126482213438735,0.12121212121212122
1012,0,train,0.06120434353405726,0.12121212121212122
1013,0,train,0.0611439842209073,0.12121212121212122
1014,1.0,train,0.06206896551724138,0.13131313131313133
1015,1.0,train,0.06299212598425197,0.1414141414141414
1016,0,train,0.06293018682399214,0.1414141414141414
1017,0,train,0.06286836935166994,0.1414141414141414
1018,0,train,0.06280667320902845,0.1414141414141414
1019,0,train,0.06274509803921569,0.1414141414141414
1020,0,train,0.06268364348677767,0.1414141414141414
1021,0,train,0.06262230919765166,0.13131313131313133
1022,1.0,train,0.0635386119257087,0.1414141414141414
1023,1.0,train,0.064453125,0.15151515151515152
1024,0,train,0.06439024390243903,0.15151515151515152
1025,0,train,0.06432748538011696,0.15151515151515152
1026,0,train,0.06426484907497566,0.15151515151515152
1027,0,train,0.06420233463035019,0.15151515151515152
1028,0,train,0.0641399416909621,0.1414141414141414
1029,0,train,0.06407766990291262,0.1414141414141414
1030,0,train,0.06401551891367604,0.1414141414141414
1031,0,train,0.06395348837209303,0.1414141414141414
1032,0,train,0.06389157792836399,0.1414141414141414
1033,1.0,train,0.06479690522243714,0.15151515151515152
1034,0,train,0.0647342995169082,0.15151515151515152
1035,1.0,train,0.06563706563706563,0.16161616161616163
1036,0,train,0.06557377049180328,0.15151515151515152
1037,0,train,0.06551059730250482,0.15151515151515152
1038,1.0,train,0.06641000962463908,0.16161616161616163
1039,1.0,train,0.0673076923076923,0.1717171717171717
1040,0,train,0.06724303554274735,0.1717171717171717
1041,0,train,0.0671785028790787,0.1717171717171717
1042,1.0,train,0.06807286673058485,0.18181818181818182
1043,0,train,0.06800766283524905,0.18181818181818182
1044,0,train,0.06794258373205742,0.18181818181818182
1045,0,train,0.06787762906309751,0.1717171717171717
1046,0,train,0.06781279847182425,0.1717171717171717
1047,0,train,0.06774809160305344,0.1717171717171717
1048,0,train,0.06768350810295519,0.1717171717171717
1049,1.0,train,0.06857142857142857,0.18181818181818182
1050,0,train,0.06850618458610847,0.18181818181818182
1051,0,train,0.06844106463878327,0.18181818181818182
1052,0,train,0.06837606837606838,0.18181818181818182
1053,0,train,0.0683111954459203,0.18181818181818182
1054,0,train,0.06824644549763033,0.18181818181818182
1055,0,train,0.06818181818181818,0.18181818181818182
1056,0,train,0.06811731315042574,0.18181818181818182
