episode,score,type,average,average100
2306,11.0,train,7.334633723450368,14.929292929292929
2307,11.0,train,7.336221837088388,15.030303030303031
2308,13.0,train,7.338674750974448,15.11111111111111
2309,2.0,train,7.336363636363636,14.727272727272727
2310,10.0,train,7.337516226741671,14.747474747474747
2311,14.0,train,7.340397923875432,14.464646464646465
2312,14.0,train,7.343277129269347,14.565656565656566
2313,19.0,train,7.348314606741573,14.585858585858587
2314,13.0,train,7.350755939524838,14.616161616161616
2315,1.0,train,7.348013816925734,14.555555555555555
2316,3.0,train,7.346137246439361,14.565656565656566
2317,2.0,train,7.343830888697153,14.494949494949495
2318,13.0,train,7.346269943941354,14.616161616161616
2319,10.0,train,7.347413793103448,14.474747474747474
2320,7.0,train,7.347264110297286,14.545454545454545
2321,11.0,train,7.348837209302325,14.454545454545455
2322,20.0,train,7.3542832544123975,14.606060606060606
2323,8.0,train,7.354561101549053,14.484848484848484
2324,6.0,train,7.3539784946236555,13.757575757575758
2325,12.0,train,7.35597592433362,13.686868686868687
2326,2.0,train,7.353674258702192,13.464646464646465
2327,14.0,train,7.356529209621993,13.404040404040405
2328,20.0,train,7.361957921854874,13.171717171717171
2329,3.0,train,7.360085836909871,12.98989898989899
2330,1.0,train,7.357357357357357,12.98989898989899
2331,1.0,train,7.354631217838765,12.97979797979798
2332,57.0,train,7.375910844406344,13.323232323232324
2333,6.0,train,7.375321336760925,13.070707070707071
2334,24.0,train,7.382441113490364,12.787878787878787
2335,5.0,train,7.381421232876712,12.787878787878787
2336,8.0,train,7.381685922122379,12.848484848484848
2337,11.0,train,7.383233532934132,12.94949494949495
2338,32.0,train,7.3937580162462595,13.151515151515152
2339,55.0,train,7.414102564102564,13.333333333333334
2340,3.0,train,7.412217001281504,12.93939393939394
2341,19.0,train,7.417164816396243,13.030303030303031
2342,27.0,train,7.425522833973538,13.181818181818182
2343,32.0,train,7.436006825938566,13.444444444444445
2344,3.0,train,7.434115138592751,13.464646464646465
2345,41.0,train,7.448422847399829,13.868686868686869
2346,64.0,train,7.472518108223264,14.434343434343434
2347,14.0,train,7.475298126064736,14.525252525252526
2348,10.0,train,7.4763729246487864,14.565656565656566
2349,4.0,train,7.4748936170212765,14.575757575757576
2350,16.0,train,7.478519778817525,14.636363636363637
2351,12.0,train,7.480442176870748,14.626262626262626
2352,1.0,train,7.477688057798555,14.535353535353535
2353,1.0,train,7.474936278674597,14.494949494949495
2354,11.0,train,7.476433121019109,14.525252525252526
2355,17.0,train,7.480475382003395,14.505050505050505
2356,7.0,train,7.480271531607976,14.545454545454545
2357,1.0,train,7.477523324851569,14.545454545454545
2358,4.0,train,7.47604917337855,14.525252525252526
2359,0,train,7.472881355932204,14.525252525252526
2360,4.0,train,7.47141041931385,14.515151515151516
2361,32.0,train,7.481795088907705,14.232323232323232
2362,13.0,train,7.484130342784596,13.868686868686869
2363,53.0,train,7.5033840947546535,14.16161616161616
2364,8.0,train,7.503594080338266,14.1010101010101
2365,1.0,train,7.500845308537616,13.878787878787879
2366,3.0,train,7.498943810730883,13.8989898989899
2367,14.0,train,7.5016891891891895,14.01010101010101
2368,10.0,train,7.5027437737441955,14.06060606060606
2369,1.0,train,7.5,14.05050505050505
2370,4.0,train,7.498523829607761,14.04040404040404
2371,4.0,train,7.497048903878584,13.848484848484848
2372,35.0,train,7.508638853771597,13.707070707070708
2373,7.0,train,7.508424599831508,13.747474747474747
2374,10.0,train,7.509473684210526,13.686868686868687
2375,12.0,train,7.511363636363637,13.373737373737374
2376,3.0,train,7.509465713083719,13.262626262626263
2377,3.0,train,7.507569386038688,13.06060606060606
2378,7.0,train,7.507356031946196,13.02020202020202
2379,4.0,train,7.5058823529411764,12.97979797979798
2380,1.0,train,7.50314993700126,12.757575757575758
2381,1.0,train,7.500419815281276,12.757575757575758
2382,1.0,train,7.497691984892992,12.747474747474747
2383,10.0,train,7.498741610738255,12.676767676767676
2384,1.0,train,7.49601677148847,12.656565656565656
2385,1.0,train,7.493294216261526,12.656565656565656
2386,10.0,train,7.494344365312108,12.717171717171718
2387,5.0,train,7.493299832495812,12.757575757575758
2388,14.0,train,7.4960234407701964,12.777777777777779
2389,4.0,train,7.494560669456067,12.737373737373737
2390,5.0,train,7.493517356754496,12.707070707070708
2391,58.0,train,7.514632107023411,13.252525252525253
2392,1.0,train,7.511909736732135,13.1010101010101
2393,10.0,train,7.512949039264829,12.787878787878787
2394,2.0,train,7.510647181628393,12.454545454545455
2395,16.0,train,7.514190317195325,12.606060606060606
2396,27.0,train,7.522319566124322,12.737373737373737
2397,7.0,train,7.52210175145955,12.777777777777779
2398,1.0,train,7.519383076281784,12.585858585858587
2399,40.0,train,7.532916666666667,12.878787878787879
2400,17.0,train,7.53685964181591,12.848484848484848
2401,5.0,train,7.5358034970857615,12.686868686868687
2402,17.0,train,7.539741989180191,12.767676767676768
2403,0,train,7.536605657237937,12.393939393939394
2404,1.0,train,7.533887733887734,12.212121212121213
2405,0,train,7.530756442227764,12.1010101010101
2406,0,train,7.527627752388866,11.98989898989899
2407,10.0,train,7.528654485049834,11.95959595959596
2408,6.0,train,7.5280199252802,12.0
2409,24.0,train,7.534854771784232,12.141414141414142
2410,11.0,train,7.536291995022812,12.11111111111111
2411,19.0,train,7.541044776119403,12.16161616161616
2412,8.0,train,7.541234977206797,12.05050505050505
2413,79.0,train,7.5708367854183924,12.717171717171718
2414,0,train,7.567701863354038,12.707070707070708
2415,3.0,train,7.565811258278146,12.707070707070708
2416,7.0,train,7.56557716177079,12.757575757575758
2417,10.0,train,7.566583953680728,12.727272727272727
2418,0,train,7.563455973542786,12.626262626262626
2419,20.0,train,7.568595041322314,12.757575757575758
2420,5.0,train,7.567534076827757,12.696969696969697
2421,24.0,train,7.574318744838976,12.737373737373737
2422,1.0,train,7.571605447791994,12.666666666666666
2423,26.0,train,7.579207920792079,12.868686868686869
2424,10.0,train,7.58020618556701,12.848484848484848
2425,23.0,train,7.586562242374279,13.06060606060606
2426,7.0,train,7.586320560362587,12.98989898989899
2427,24.0,train,7.593080724876441,13.030303030303031
2428,5.0,train,7.592013174145739,13.05050505050505
2429,21.0,train,7.597530864197531,13.252525252525253
2430,12.0,train,7.599341834635952,13.363636363636363
2431,4.0,train,7.597861842105263,12.828282828282829
2432,17.0,train,7.601726263871763,12.93939393939394
2433,8.0,train,7.60188989317995,12.777777777777779
2434,2.0,train,7.59958932238193,12.747474747474747
2435,1.0,train,7.59688013136289,12.676767676767676
2436,23.0,train,7.603200656544932,12.797979797979798
2437,23.0,train,7.6095159967186214,12.707070707070708
2438,5.0,train,7.608446084460844,12.202020202020202
2439,11.0,train,7.609836065573771,12.282828282828282
2440,25.0,train,7.616960262187628,12.343434343434344
2441,2.0,train,7.614660114660115,12.090909090909092
2442,13.0,train,7.616864510847319,11.8989898989899
2443,2.0,train,7.614566284779051,11.88888888888889
2444,1.0,train,7.611860940695297,11.484848484848484
2445,11.0,train,7.6132461161079314,10.94949494949495
2446,0,train,7.610134859011034,10.808080808080808
2447,13.0,train,7.61233660130719,10.83838383838384
2448,2.0,train,7.610044916292364,10.818181818181818
2449,14.0,train,7.612653061224489,10.797979797979798
2450,5.0,train,7.611587107303142,10.727272727272727
2451,1.0,train,7.608890701468189,10.727272727272727
2452,15.0,train,7.611903791275989,10.868686868686869
2453,40.0,train,7.625101874490627,11.16161616161616
2454,1.0,train,7.622403258655805,11.0
2455,15.0,train,7.625407166123779,11.080808080808081
2456,8.0,train,7.625559625559625,11.151515151515152
2457,9.0,train,7.626118795768917,11.202020202020202
2458,29.0,train,7.634810898739325,11.494949494949495
2459,5.0,train,7.633739837398374,11.505050505050505
2460,5.0,train,7.632669646485168,11.232323232323232
2461,49.0,train,7.649471974004874,11.595959595959595
2462,18.0,train,7.653674380836378,11.242424242424242
2463,2.0,train,7.65137987012987,11.181818181818182
2464,8.0,train,7.651521298174442,11.252525252525253
2465,5.0,train,7.65044606650446,11.272727272727273
2466,3.0,train,7.648561005269558,11.16161616161616
2467,33.0,train,7.658833063209076,11.393939393939394
2468,1.0,train,7.6561360874848114,11.393939393939394
2469,13.0,train,7.658299595141701,11.484848484848484
2470,2.0,train,7.656009712666936,11.464646464646465
2471,11.0,train,7.657362459546926,11.222222222222221
2472,4.0,train,7.655883542256369,11.191919191919192
2473,8.0,train,7.656022635408246,11.171717171717171
2474,22.0,train,7.661818181818182,11.272727272727273
2475,7.0,train,7.661550888529887,11.313131313131313
2476,5.0,train,7.660476382721034,11.333333333333334
2477,7.0,train,7.660209846650525,11.333333333333334
2478,2.0,train,7.657926583299718,11.313131313131313
2479,3.0,train,7.656048387096774,11.333333333333334
2480,0,train,7.652962515114873,11.323232323232324
2481,7.0,train,7.652699435938759,11.383838383838384
2482,9.0,train,7.653242045912203,11.373737373737374
2483,2.0,train,7.650966183574879,11.383838383838384
2484,1.0,train,7.6482897384305835,11.383838383838384
2485,0,train,7.64521319388576,11.282828282828282
2486,1.0,train,7.642541214314435,11.242424242424242
2487,2.0,train,7.640273311897106,11.121212121212121
2488,2.0,train,7.638007231820008,11.1010101010101
2489,2.0,train,7.6357429718875505,11.070707070707071
2490,4.0,train,7.634283420313127,10.525252525252526
2491,3.0,train,7.632423756019262,10.545454545454545
2492,2.0,train,7.63016446048937,10.464646464646465
2493,1.0,train,7.627506014434643,10.454545454545455
2494,3.0,train,7.625651302605211,10.323232323232324
2495,8.0,train,7.625801282051282,10.131313131313131
2496,38.0,train,7.6379655586704045,10.444444444444445
2497,11.0,train,7.639311449159328,10.545454545454545
2498,17.0,train,7.643057222889156,10.313131313131313
2499,1.0,train,7.6404,10.151515151515152
2500,23.0,train,7.646541383446621,10.333333333333334
2501,19.0,train,7.651079136690647,10.353535353535353
2502,26.0,train,7.658409908110268,10.616161616161616
2503,30.0,train,7.667332268370607,10.909090909090908
2504,16.0,train,7.6706586826347305,11.070707070707071
2505,14.0,train,7.673184357541899,11.212121212121213
2506,3.0,train,7.671320303151177,11.141414141414142
2507,5.0,train,7.6702551834130785,11.131313131313131
2508,5.0,train,7.669190912714229,10.93939393939394
2509,1.0,train,7.666533864541833,10.83838383838384
2510,13.0,train,7.668657905217045,10.777777777777779
2511,9.0,train,7.669187898089172,10.787878787878787
2512,3.0,train,7.66732988460008,10.02020202020202
2513,4.0,train,7.665871121718377,10.06060606060606
2514,5.0,train,7.6648111332007955,10.080808080808081
2515,8.0,train,7.664944356120826,10.090909090909092
2516,1.0,train,7.662296384584823,10.0
2517,2.0,train,7.660047656870532,10.02020202020202
2518,9.0,train,7.660579595077412,9.909090909090908
2519,4.0,train,7.659126984126984,9.8989898989899
2520,13.0,train,7.661245537485125,9.787878787878787
2521,5.0,train,7.660190325138779,9.828282828282829
2522,27.0,train,7.667855727308759,9.83838383838384
2523,1.0,train,7.665213946117274,9.747474747474747
2524,19.0,train,7.669702970297029,9.707070707070708
2525,4.0,train,7.6682501979414095,9.676767676767676
2526,1.0,train,7.665611396913336,9.444444444444445
2527,2.0,train,7.663370253164557,9.414141414141413
2528,9.0,train,7.663898774219059,9.292929292929292
2529,19.0,train,7.668379446640317,9.363636363636363
2530,10.0,train,7.669300671671277,9.424242424242424
2531,14.0,train,7.671800947867299,9.393939393939394
2532,3.0,train,7.66995657323332,9.343434343434344
2533,1.0,train,7.667324388318863,9.333333333333334
2534,33.0,train,7.677317554240632,9.656565656565656
2535,0,train,7.674290220820189,9.424242424242424
2536,0,train,7.671265273945605,9.191919191919192
2537,0,train,7.668242710795902,9.141414141414142
2538,5.0,train,7.667191807798345,9.080808080808081
2539,15.0,train,7.67007874015748,8.97979797979798
2540,4.0,train,7.668634395907123,9.0
2541,12.0,train,7.670338316286388,8.98989898989899
2542,2.0,train,7.66810853322847,8.98989898989899
2543,1.0,train,7.665487421383648,8.98989898989899
2544,12.0,train,7.667190569744597,9.0
2545,9.0,train,7.6677140612725845,9.090909090909092
2546,6.0,train,7.667059285433844,9.02020202020202
2547,5.0,train,7.666012558869702,9.05050505050505
2548,0,train,7.663005100039231,8.909090909090908
2549,1.0,train,7.660392156862745,8.868686868686869
2550,1.0,train,7.657781262250098,8.868686868686869
2551,10.0,train,7.658699059561129,8.818181818181818
2552,2.0,train,7.656482569526048,8.434343434343434
2553,4.0,train,7.65505090054816,8.464646464646465
2554,21.0,train,7.66027397260274,8.525252525252526
2555,8.0,train,7.660406885758999,8.525252525252526
2556,17.0,train,7.664059444661713,8.606060606060606
2557,23.0,train,7.670054730258014,8.545454545454545
2558,6.0,train,7.669402110199297,8.555555555555555
2559,1.0,train,7.666796875,8.515151515151516
2560,8.0,train,7.666926981647793,8.1010101010101
2561,2.0,train,7.664715066354411,7.9393939393939394
2562,2.0,train,7.662504877097152,7.9393939393939394
2563,15.0,train,7.6653666146645865,8.01010101010101
2564,1.0,train,7.662768031189084,7.96969696969697
2565,1.0,train,7.660171473109899,7.94949494949495
2566,10.0,train,7.661082976236853,7.717171717171717
2567,4.0,train,7.659657320872274,7.747474747474747
2568,3.0,train,7.657843518878941,7.646464646464646
2569,1.0,train,7.655252918287938,7.636363636363637
2570,16.0,train,7.6584986386619995,7.686868686868687
2571,3.0,train,7.656687402799378,7.6767676767676765
2572,0,train,7.653711620676253,7.595959595959596
2573,7.0,train,7.653457653457654,7.444444444444445
2574,3.0,train,7.651650485436893,7.404040404040404
2575,15.0,train,7.654503105590062,7.505050505050505
2576,2.0,train,7.652308886301902,7.454545454545454
2577,25.0,train,7.659038013964313,7.686868686868687
2578,1.0,train,7.6564559906940675,7.666666666666667
2579,2.0,train,7.654263565891473,7.686868686868687
2580,5.0,train,7.653235180162728,7.666666666666667
2581,7.0,train,7.652982184353214,7.646464646464646
2582,3.0,train,7.651180797522261,7.656565656565657
2583,6.0,train,7.650541795665634,7.707070707070707
2584,1.0,train,7.647969052224371,7.717171717171717
2585,3.0,train,7.646171693735499,7.737373737373737
2586,5.0,train,7.645148821028218,7.767676767676767
2587,4.0,train,7.643740340030912,7.787878787878788
2588,18.0,train,7.6477404403244496,7.94949494949495
2589,7.0,train,7.647490347490347,7.97979797979798
2590,9.0,train,7.648012350443844,8.04040404040404
2591,5.0,train,7.6469907407407405,8.070707070707071
2592,10.0,train,7.64789818742769,8.16161616161616
2593,1.0,train,7.645335389360062,8.141414141414142
2594,17.0,train,7.648940269749518,8.232323232323232
2595,5.0,train,7.647919876733436,7.898989898989899
2596,17.0,train,7.651520985752792,7.959595959595959
2597,22.0,train,7.657043879907621,8.01010101010101
2598,8.0,train,7.657175836860331,8.080808080808081
2599,2.0,train,7.655,7.8686868686868685
2600,4.0,train,7.65359477124183,7.717171717171717
2601,6.0,train,7.652959262106072,7.515151515151516
2602,2.0,train,7.650787552823665,7.232323232323233
2603,11.0,train,7.652073732718894,7.181818181818182
2604,4.0,train,7.65067178502879,7.08080808080808
2605,3.0,train,7.64888718342287,7.08080808080808
2606,4.0,train,7.647487533563483,7.070707070707071
2607,2.0,train,7.64532208588957,7.040404040404041
2608,14.0,train,7.64775776159448,7.171717171717172
2609,1.0,train,7.645210727969348,7.05050505050505
2610,12.0,train,7.646878590578322,7.08080808080808
2611,1.0,train,7.644333843797856,7.0606060606060606
2612,8.0,train,7.6444699579027935,7.101010101010101
2613,10.0,train,7.645371078806427,7.151515151515151
2614,10.0,train,7.646271510516252,7.171717171717172
2615,12.0,train,7.647935779816514,7.282828282828283
2616,1.0,train,7.645395491020253,7.2727272727272725
2617,1.0,train,7.642857142857143,7.191919191919192
2618,1.0,train,7.640320733104239,7.161616161616162
2619,1.0,train,7.6377862595419845,7.040404040404041
2620,1.0,train,7.635253719954216,7.0
2621,0,train,7.632341723874904,6.7272727272727275
2622,1.0,train,7.629813191002668,6.7272727272727275
2623,1.0,train,7.627286585365853,6.545454545454546
2624,1.0,train,7.624761904761905,6.515151515151516
2625,2.0,train,7.622619954303123,6.525252525252525
2626,1.0,train,7.620098972211649,6.515151515151516
2627,1.0,train,7.617579908675799,6.434343434343434
2628,4.0,train,7.616203879802206,6.282828282828283
2629,2.0,train,7.614068441064639,6.202020202020202
2630,1.0,train,7.61155454199924,6.070707070707071
2631,1.0,train,7.60904255319149,6.05050505050505
2632,2.0,train,7.606912267375617,6.0606060606060606
2633,2.0,train,7.604783599088838,5.747474747474747
2634,1.0,train,7.602277039848198,5.757575757575758
2635,3.0,train,7.600531107738998,5.787878787878788
2636,3.0,train,7.598786499810391,5.818181818181818
2637,2.0,train,7.596664139499621,5.787878787878788
2638,6.0,train,7.596059113300493,5.696969696969697
2639,13.0,train,7.59810606060606,5.787878787878788
2640,5.0,train,7.597122302158273,5.717171717171717
2641,3.0,train,7.595382286146858,5.7272727272727275
2642,2.0,train,7.593265228906546,5.737373737373737
2643,19.0,train,7.597579425113464,5.808080808080808
2644,41.0,train,7.6102079395085065,6.1313131313131315
2645,11.0,train,7.6114890400604684,6.181818181818182
2646,2.0,train,7.609369097091046,6.151515151515151
2647,7.0,train,7.609138972809668,6.222222222222222
2648,14.0,train,7.611551528878822,6.353535353535354
2649,4.0,train,7.610188679245283,6.383838383838384
2650,18.0,train,7.614107883817427,6.4646464646464645
2651,19.0,train,7.6184012066365,6.636363636363637
2652,20.0,train,7.623068224651338,6.797979797979798
2653,0,train,7.620195930670686,6.585858585858586
2654,7.0,train,7.619962335216573,6.575757575757576
2655,11.0,train,7.621234939759036,6.515151515151516
2656,1.0,train,7.6187429431689875,6.292929292929293
2657,28.0,train,7.626410835214447,6.515151515151516
2658,0,train,7.623542685220007,6.505050505050505
2659,0,train,7.620676691729323,6.424242424242424
2660,17.0,train,7.624201428034573,6.575757575757576
2661,1.0,train,7.621712997746056,6.565656565656566
2662,7.0,train,7.621479534359745,6.484848484848484
2663,2.0,train,7.61936936936937,6.494949494949495
2664,2.0,train,7.617260787992495,6.505050505050505
2665,1.0,train,7.614778694673668,6.414141414141414
2666,5.0,train,7.613798275215598,6.424242424242424
2667,9.0,train,7.61431784107946,6.484848484848484
2668,2.0,train,7.612214312476583,6.494949494949495
2669,7.0,train,7.611985018726592,6.404040404040404
2670,5.0,train,7.6110071134406585,6.424242424242424
2671,5.0,train,7.610029940119761,6.474747474747475
2672,13.0,train,7.612046389824168,6.5353535353535355
2673,14.0,train,7.614435302916978,6.646464646464646
2674,14.0,train,7.616822429906542,6.636363636363637
2675,10.0,train,7.617713004484305,6.717171717171717
2676,5.0,train,7.616735151288756,6.515151515151516
2677,20.0,train,7.621359223300971,6.707070707070707
2678,11.0,train,7.6226203807390815,6.797979797979798
2679,2.0,train,7.620522388059701,6.767676767676767
2680,1.0,train,7.618052965311451,6.707070707070707
2681,1.0,train,7.6155853840417596,6.686868686868687
2682,4.0,train,7.6142377935147225,6.666666666666667
2683,8.0,train,7.614381520119225,6.737373737373737
2684,7.0,train,7.61415270018622,6.777777777777778
2685,6.0,train,7.613551749813849,6.787878787878788
2686,4.0,train,7.612206922218087,6.787878787878788
2687,1.0,train,7.609747023809524,6.616161616161616
2688,1.0,train,7.607288955001859,6.555555555555555
2689,5.0,train,7.606319702602231,6.515151515151516
2690,16.0,train,7.609438870308436,6.626262626262626
2691,4.0,train,7.608098068350668,6.565656565656566
2692,2.0,train,7.606015595989603,6.575757575757576
2693,5.0,train,7.605048255382331,6.454545454545454
2694,11.0,train,7.606307977736549,6.515151515151516
2695,29.0,train,7.614243323442136,6.636363636363637
2696,21.0,train,7.619206525769373,6.626262626262626
2697,2.0,train,7.6171237954040025,6.565656565656566
2698,4.0,train,7.615783623564283,6.585858585858586
2699,1.0,train,7.613333333333333,6.555555555555555
2700,5.0,train,7.612365790447982,6.545454545454546
2701,9.0,train,7.612879348630644,6.616161616161616
2702,9.0,train,7.613392526822049,6.595959595959596
2703,10.0,train,7.6142751479289945,6.656565656565657
2704,4.0,train,7.612939001848429,6.666666666666667
2705,2.0,train,7.610864745011087,6.646464646464646
2706,17.0,train,7.614333210195789,6.797979797979798
2707,8.0,train,7.614475627769572,6.737373737373737
2708,7.0,train,7.614248800295312,6.797979797979798
2709,2.0,train,7.612177121771218,6.696969696969697
2710,3.0,train,7.610475839173737,6.717171717171717
2711,7.0,train,7.610250737463127,6.707070707070707
2712,5.0,train,7.6092886103943975,6.656565656565657
2713,11.0,train,7.610537951363302,6.666666666666667
2714,1.0,train,7.608103130755064,6.555555555555555
2715,2.0,train,7.6060382916053015,6.565656565656566
2716,28.0,train,7.613544350386456,6.838383838383838
2717,1.0,train,7.611111111111111,6.838383838383838
2718,1.0,train,7.608679661640309,6.838383838383838
2719,5.0,train,7.607720588235294,6.878787878787879
2720,19.0,train,7.611907386990077,7.070707070707071
2721,1.0,train,7.609478324761205,7.070707070707071
2722,5.0,train,7.60852001468968,7.111111111111111
2723,20.0,train,7.613069016152717,7.303030303030303
2724,4.0,train,7.611743119266055,7.3232323232323235
2725,5.0,train,7.610785033015407,7.363636363636363
2726,4.0,train,7.609460946094609,7.393939393939394
2727,6.0,train,7.608870967741935,7.414141414141414
2728,16.0,train,7.611945767680469,7.555555555555555
2729,1.0,train,7.609523809523809,7.555555555555555
2730,2.0,train,7.607469791285244,7.565656565656566
2731,12.0,train,7.609077598828697,7.666666666666667
2732,9.0,train,7.609586534943285,7.737373737373737
2733,14.0,train,7.6119239209948795,7.8686868686868685
2734,31.0,train,7.620475319926874,8.151515151515152
2735,21.0,train,7.625365497076023,8.333333333333334
2736,14.0,train,7.627694556083303,8.454545454545455
2737,2.0,train,7.62563915266618,8.414141414141413
2738,10.0,train,7.626506024096385,8.383838383838384
2739,1.0,train,7.624087591240876,8.343434343434344
2740,7.0,train,7.623859905144108,8.383838383838384
2741,8.0,train,7.62399708242159,8.444444444444445
2742,15.0,train,7.626686110098432,8.404040404040405
2743,11.0,train,7.627915451895044,8.1010101010101
2744,4.0,train,7.626593806921676,8.030303030303031
2745,1.0,train,7.624180626365622,8.02020202020202
2746,5.0,train,7.62322533673098,8.0
2747,1.0,train,7.620815138282387,7.8686868686868685
2748,5.0,train,7.619861767915606,7.878787878787879
2749,1.0,train,7.617454545454545,7.707070707070707
2750,13.0,train,7.619411123227917,7.646464646464646
2751,3.0,train,7.617732558139535,7.474747474747475
2752,6.0,train,7.617144932800581,7.5353535353535355
2753,16.0,train,7.620188816267247,7.626262626262626
2754,14.0,train,7.6225045372050815,7.656565656565657
2755,22.0,train,7.627721335268505,7.8686868686868685
2756,1.0,train,7.6253173739572,7.595959595959596
2757,2.0,train,7.623277737490936,7.616161616161616
2758,15.0,train,7.6259514316781445,7.767676767676767
2759,4.0,train,7.62463768115942,7.636363636363637
2760,1.0,train,7.622238319449475,7.636363636363637
2761,1.0,train,7.619840695148443,7.575757575757576
2762,6.0,train,7.619254433586681,7.616161616161616
2763,1.0,train,7.61685962373372,7.606060606060606
2764,11.0,train,7.618083182640144,7.707070707070707
2765,8.0,train,7.61822125813449,7.737373737373737
2766,14.0,train,7.620527647271413,7.787878787878788
2767,25.0,train,7.6268063583815024,8.02020202020202
2768,19.0,train,7.630913687251716,8.141414141414142
2769,10.0,train,7.631768953068592,8.191919191919192
2770,1.0,train,7.629375676651028,8.151515151515152
2771,2.0,train,7.6273448773448775,8.04040404040404
2772,1.0,train,7.624954922466642,7.909090909090909
2773,7.0,train,7.624729632299928,7.838383838383838
2774,4.0,train,7.623423423423423,7.777777777777778
2775,5.0,train,7.622478386167147,7.777777777777778
2776,6.0,train,7.6218941303565,7.636363636363637
2777,13.0,train,7.623830093592512,7.656565656565657
2778,7.0,train,7.623605613530047,7.707070707070707
2779,17.0,train,7.626978417266187,7.8686868686868685
2780,14.0,train,7.629270046745775,8.0
2781,8.0,train,7.6294033069734,8.04040404040404
2782,24.0,train,7.635285662953647,8.202020202020202
2783,3.0,train,7.633620689655173,8.16161616161616
2784,11.0,train,7.634829443447038,8.212121212121213
2785,22.0,train,7.639985642498205,8.393939393939394
2786,1.0,train,7.637603157517043,8.393939393939394
2787,1.0,train,7.635222381635581,8.393939393939394
2788,1.0,train,7.632843313015417,8.353535353535353
2789,1.0,train,7.630465949820788,8.202020202020202
2790,1.0,train,7.62809029021856,8.171717171717171
2791,2.0,train,7.626074498567335,8.171717171717171
2792,1.0,train,7.623702112423917,8.131313131313131
2793,10.0,train,7.6245526127415895,8.121212121212121
2794,1.0,train,7.622182468694096,7.838383838383838
2795,7.0,train,7.621959942775393,7.696969696969697
2796,4.0,train,7.62066499821237,7.717171717171717
2797,11.0,train,7.621872766261616,7.787878787878788
2798,2.0,train,7.619864237227581,7.797979797979798
2799,31.0,train,7.628214285714286,8.06060606060606
2800,1.0,train,7.625847911460193,7.97979797979798
2801,0,train,7.623126338329764,7.888888888888889
2802,16.0,train,7.626114876917589,7.94949494949495
2803,4.0,train,7.624821683309558,7.94949494949495
2804,8.0,train,7.624955436720143,8.01010101010101
2805,1.0,train,7.622594440484676,7.848484848484849
2806,1.0,train,7.620235126469541,7.777777777777778
2807,5.0,train,7.619301994301995,7.757575757575758
2808,8.0,train,7.619437522249911,7.818181818181818
2809,0,train,7.616725978647687,7.787878787878788
2810,36.0,train,7.626823194592672,8.080808080808081
2811,4.0,train,7.625533428165007,8.070707070707071
2812,3.0,train,7.623889086384643,7.98989898989899
2813,0,train,7.621179815209666,7.97979797979798
2814,0,train,7.618472468916519,7.959595959595959
2815,5.0,train,7.617542613636363,7.7272727272727275
2816,9.0,train,7.618033368832091,7.808080808080808
2817,4.0,train,7.616749467707594,7.838383838383838
2818,11.0,train,7.617949627527492,7.898989898989899
2819,1.0,train,7.615602836879432,7.717171717171717
2820,10.0,train,7.616448068060971,7.808080808080808
2821,0,train,7.613749114103473,7.757575757575758
2822,2.0,train,7.6117605384342895,7.575757575757576
2823,5.0,train,7.610835694050992,7.585858585858586
2824,21.0,train,7.615575221238938,7.747474747474747
2825,9.0,train,7.616065109695683,7.797979797979798
2826,12.0,train,7.617615847187832,7.858585858585859
2827,8.0,train,7.617751060820368,7.777777777777778
2828,20.0,train,7.6221279604100385,7.96969696969697
2829,9.0,train,7.6226148409893995,8.04040404040404
2830,4.0,train,7.621335217237725,7.959595959595959
2831,3.0,train,7.619703389830509,7.898989898989899
2832,2.0,train,7.617719731733145,7.777777777777778
2833,8.0,train,7.6178546224417785,7.545454545454546
2834,0,train,7.615167548500882,7.333333333333333
2835,7.0,train,7.614950634696756,7.262626262626263
2836,3.0,train,7.613323933732817,7.2727272727272725
2837,23.0,train,7.618745595489782,7.404040404040404
2838,3.0,train,7.6171187037689325,7.424242424242424
2839,2.0,train,7.615140845070423,7.373737373737374
2840,11.0,train,7.616332277367124,7.404040404040404
2841,1.0,train,7.614004222378607,7.262626262626263
2842,4.0,train,7.61273302849103,7.191919191919192
2843,4.0,train,7.611462728551336,7.191919191919192
2844,32.0,train,7.6200351493848855,7.505050505050505
2845,1.0,train,7.617709065354884,7.4646464646464645
2846,1.0,train,7.615384615384615,7.4646464646464645
2847,10.0,train,7.616221910112359,7.515151515151516
2848,1.0,train,7.613899613899614,7.515151515151516
2849,15.0,train,7.616491228070175,7.5353535353535355
2850,14.0,train,7.618730270080674,7.646464646464646
2851,34.0,train,7.6279803646563815,7.929292929292929
2852,8.0,train,7.628110760602874,7.848484848484849
2853,1.0,train,7.625788367203924,7.717171717171717
2854,0,train,7.623117338003502,7.494949494949495
2855,4.0,train,7.621848739495798,7.525252525252525
2856,11.0,train,7.623031151557578,7.616161616161616
2857,7.0,train,7.622813156053184,7.5353535353535355
2858,7.0,train,7.62259531304652,7.565656565656566
2859,13.0,train,7.624475524475525,7.686868686868687
2860,2.0,train,7.622509612023768,7.696969696969697
2861,13.0,train,7.624388539482879,7.767676767676767
2862,10.0,train,7.625218302479916,7.858585858585859
2863,2.0,train,7.623254189944134,7.767676767676767
2864,13.0,train,7.625130890052356,7.818181818181818
2865,20.0,train,7.6294487090020935,7.878787878787879
